x	y	z
11929.06226	1339.15976	454.65319
11963.10282	1145.70710	493.44657
11773.46890	1010.50165	401.00160
12005.17126	1441.82843	482.75810
12085.36648	1177.03348	480.52917
11958.84558	1245.57965	610.07627
12022.80836	1029.02985	605.49478
11949.91137	1294.31943	324.57917
11754.30526	1163.40129	472.76542
12082.16689	1266.72089	593.56020
12229.06856	1091.28475	402.63583
12097.38752	1305.36257	582.27187
12070.09669	1061.12607	299.73383
12064.03641	1163.88123	427.06695
11925.90447	1427.21857	297.56427
12089.58443	1101.94969	537.16094
12102.96253	1194.93926	531.56153
12071.28419	1267.08913	537.86282
12046.76256	1258.41193	365.12260
12081.61830	1100.99487	492.73275
12104.54717	1284.92839	424.41966
12077.73001	1048.75873	440.72952
12062.92056	1171.95640	374.66949
12129.30850	1163.06347	308.54048
12087.46182	1225.69822	532.41671
12079.97572	1192.68954	253.49372
12138.04592	1241.45715	535.07287
11902.41571	1375.11126	516.68115
12083.41433	1302.55677	528.97360
11984.72939	1017.23807	536.11867
12104.79499	1206.53088	322.25774
12001.07228	1045.05061	414.96074
12037.39972	1371.72735	485.31151
11990.70978	1139.30145	499.72518
12021.38860	1288.59352	547.40232
12106.85391	1019.46949	407.97406
12021.21961	1154.37538	407.02163
11959.61825	1071.65597	512.22667
12030.22987	1158.29481	374.81631
12012.53085	959.65733	543.73101
12120.79433	1294.62801	413.61664
11971.73469	1190.01931	294.85317
11930.63193	1260.30232	543.71566
12097.94244	1022.52344	324.72819
11820.72710	1328.11316	449.13966
12030.15350	1199.94964	283.60029
11991.22541	1204.87280	352.41951
11883.04421	1172.98084	528.57474
12088.82514	1356.30635	514.72978
11999.19149	1100.24960	599.11821
11920.06337	1204.62151	379.67985
12035.57174	1144.04263	295.55934
12230.92635	1197.23852	504.40591
12053.83761	1338.82872	445.42120
11920.95719	1427.19025	405.53488
11816.16678	1171.27101	400.87326
11935.29686	1201.36234	306.20903
12023.77903	1127.25944	538.41121
12008.91552	1189.36130	313.88562
12072.49641	1182.78537	454.36211
11958.75565	1089.65615	386.98108
12090.66081	1120.87834	335.36573
12086.20159	1278.48750	422.67606
12041.85131	1282.45197	357.22678
12156.71713	1116.89154	384.16880
12120.28126	1309.76582	453.54476
12015.44578	1163.89709	512.06781
11979.65908	1037.79402	486.28452
11926.07143	1137.30548	524.66928
12069.32608	1284.74889	379.89377
12038.47570	1261.12530	474.83344
12108.29655	952.24296	481.99144
12027.39820	1166.27459	518.39691
12176.97989	1147.06961	573.75466
12200.16926	1159.92848	514.99335
11922.56622	1198.34785	483.86354
11995.90218	1370.60004	430.86076
12261.79584	1173.12409	235.55556
12025.21703	1106.13540	340.00867
12037.80763	1332.19836	523.28743
12259.25599	1195.37444	398.85011
12134.52806	1418.74560	407.78910
16178.48400	621.79419	796.91647
16068.85369	597.38774	864.04612
16012.22831	440.38905	970.02860
16119.55662	590.49197	786.17222
16084.48172	491.84122	745.34008
16159.47689	623.89095	701.14424
15999.47768	385.71366	676.37811
16081.98141	419.95107	846.93746
16188.29030	679.59921	987.20366
16119.97995	641.59956	857.30030
15984.45823	622.50080	732.47288
16106.43858	391.14059	936.81738
15999.10312	504.29799	879.57856
15969.63074	721.60175	1116.53359
16115.64933	574.78240	575.58453
15991.14340	505.32238	857.88786
16153.35552	672.82009	929.41980
16123.02281	668.51528	798.16867
15952.75002	352.66871	937.87439
16095.55486	354.52292	904.41638
16098.94669	715.68914	609.11081
15943.56665	551.44580	922.76344
16077.26118	869.26233	713.93664
16039.41980	448.97804	824.12956
16182.35975	532.23015	721.27578
16140.58707	466.30356	880.05763
16073.68213	411.23781	691.18613
16131.76962	730.44119	744.79529
16064.02589	556.57392	711.05399
16010.14845	586.96006	693.85723
15981.95522	599.17871	984.99256
16086.02903	649.59666	760.76632
15877.98167	464.32218	743.95071
15886.71879	673.17088	1063.60660
16020.04719	514.79436	940.01258
16096.72322	673.44416	931.89830
16000.65677	622.90578	771.64385
16023.04026	503.09072	728.67976
16044.72375	642.30879	787.18735
16081.02535	567.81182	710.89679
15896.73875	618.16499	722.31598
15935.66722	727.07951	752.22801
16197.52094	515.23119	758.95409
16095.53759	659.66087	817.89134
15995.61008	703.64256	567.17533
16072.69977	518.40130	764.74891
16155.99327	566.80340	805.13825
15859.78590	618.00356	801.36822
15963.52822	482.66325	717.73514
16035.85892	249.20870	847.52081
15986.13316	767.56038	859.45827
16139.75424	724.36816	1003.07695
15916.94751	553.66491	732.44051
15999.16695	543.50467	752.11538
16121.78983	487.95141	781.34854
16036.68309	511.69703	668.82640
16247.23680	646.32760	900.38583
15899.15557	627.86411	657.55795
16038.04798	646.73883	877.86390
16116.44676	715.57170	707.66926
16057.65667	618.15033	777.66796
16138.51777	617.71093	844.89863
15854.68211	590.00830	812.37929
15942.67685	602.60517	788.23417
16051.94872	587.92760	732.86232
16183.24634	488.63495	711.10512
16129.59047	640.69354	931.29112
15993.45192	552.72597	869.03464
16084.68806	685.08198	799.34205
16140.98114	502.09051	799.85508
16044.27865	688.48168	814.47041
16148.81412	539.28072	672.31011
16101.08310	516.49616	758.89931
16097.96700	391.65218	710.36125
16114.28248	491.25640	784.51433
16110.47005	689.61544	716.42451
16076.68265	504.83612	961.41927
16112.60530	756.39509	830.12881
16126.75369	609.24784	912.39581
16133.42449	669.01761	814.41371
16175.58682	735.25005	838.11614
16092.79428	560.90167	807.85072
16037.73378	571.39146	939.36322
15940.35251	637.76311	940.90320
15962.06811	739.82564	743.80160
16158.74983	580.90477	846.00189
16108.37241	594.92387	885.72810
16144.46238	615.74537	726.47707
16025.07813	756.36941	697.82799
15913.33087	515.78403	866.78871
16098.75714	501.69020	678.10753
15958.30890	760.78218	790.56219
16268.37516	586.52931	809.27603
16147.75844	601.84541	993.35415
16048.47037	618.38740	780.09126
16041.83540	411.01954	958.53337
16088.65413	596.23214	855.92132
16264.73459	540.86325	910.82940
16132.23364	644.81971	846.09792
16125.61580	687.27308	821.39178
22382.43224	1253.00352	355.19407
22189.39628	1261.80154	261.12895
22156.46996	1218.73745	278.38923
22251.38359	1100.91082	358.38181
22083.41591	1252.33757	317.58998
22271.71168	1286.16295	264.70612
22149.99255	1275.04123	218.20237
22288.96866	1163.73128	463.54092
22253.32287	1340.54437	318.64247
22253.98356	1231.19478	292.88237
22131.68452	1128.67734	400.73070
22186.13231	1366.66497	350.94401
22352.83265	1180.07048	269.61676
22083.15670	1029.08235	342.33045
22167.41757	1124.21490	447.90673
22101.18326	1219.28503	415.12240
22151.85361	1422.72258	381.39696
22197.60226	1434.50005	452.74935
22202.93872	1027.21749	121.42127
22054.54665	1122.64022	156.37523
22214.05184	1447.10181	215.09607
22081.87487	1333.00108	276.34810
22132.97867	1089.89966	436.57223
22195.12418	1140.33648	277.20545
22090.55218	1297.81579	265.38118
22264.29394	1224.13061	179.05405
22127.74928	1277.10157	273.30576
22191.75105	1300.13822	329.66042
22123.27805	1244.44941	325.37025
22158.85542	1129.56883	144.81731
22054.56067	1203.38514	225.99866
22225.76089	1161.32296	105.32696
22290.08831	1220.87819	194.55807
22275.65312	1308.23939	-5.82811
22223.54187	1257.19636	461.32912
22120.33194	1383.60881	286.64407
22142.90767	1213.64904	358.36734
22096.47053	1302.40302	449.65888
22183.66967	1028.63159	442.47989
22056.91652	1390.26145	190.13927
21804.15979	1227.64696	252.78353
22106.42280	1281.86750	193.36000
22446.36392	1171.34353	367.34396
22137.36059	999.94512	179.68027
21980.64397	1302.75616	257.72585
22264.06935	1054.51995	168.48407
22156.87445	1305.75318	293.77874
22039.48317	1230.93471	298.91229
22249.40210	1135.48723	159.05957
21971.60875	1316.27996	348.74646
22350.75235	1299.55448	437.42173
22111.38398	1256.42961	424.75168
22206.58621	1194.78218	305.64291
22083.39467	1181.36790	247.60030
21982.26577	1191.31147	203.06778
22253.28750	1054.77428	287.16715
22132.77831	1200.45161	349.29769
22186.96352	1324.88483	413.84540
22084.66851	1026.10876	330.09469
22153.68995	1184.23767	271.93609
22274.98616	1314.13987	481.98073
21970.90243	1277.65896	280.31441
22250.02312	1209.64956	357.16515
22274.00152	1254.25058	307.19474
22096.43181	1356.41271	283.85269
22165.72200	1508.79704	173.38788
22212.26943	1500.19488	364.99731
22084.76183	1188.21459	308.45054
22170.06036	1349.63161	408.95515
22267.74817	1299.51316	390.94819
22184.27697	1479.68834	552.09277
22208.35135	1001.64749	300.00699
22151.74713	1377.31925	207.01732
22128.57871	1323.75695	387.51896
22234.65262	1443.18308	459.03797
22172.36504	1140.88143	163.89791
22146.09397	1196.07225	556.81414
22208.64393	1295.50830	167.15936
21946.18915	1309.08761	434.83224
22214.84458	1306.23137	467.74312
22289.92413	1376.75108	357.52073
22361.95281	1214.36237	295.97081
22205.96035	1369.92721	297.88957
22114.61239	1234.71955	341.03418
22062.26956	1417.06109	257.93850
22236.02028	1318.14938	497.28203
22058.12627	1180.66112	333.14366
22170.90098	1295.56445	386.90898
22126.06947	1401.35061	405.74560
22180.95789	1331.62978	214.72184
22182.88150	1072.23518	272.87229
22137.10661	1077.33346	438.73569
22150.48615	1082.07265	319.75597
22188.84941	1161.78703	351.99280
22269.85945	1269.77919	300.64154
22196.07065	1329.36261	119.29920
22275.18275	1269.34617	397.50233
22136.02669	1262.46430	305.81629
22234.37960	1333.43642	392.86764
22186.90343	1326.72411	291.29493
10604.03814	19328.14511	902.28091
10718.00735	19314.37113	737.67630
10698.45663	19227.10607	782.71482
10553.05167	19345.22058	792.66855
10477.47604	19137.06450	890.37160
10583.56977	19314.86417	761.50103
10488.43479	19257.27495	771.45906
10564.36286	19380.86085	814.99627
10798.05484	19291.84616	740.06606
10545.11184	19382.66429	743.63891
10636.21086	19387.07875	801.43310
10738.18895	19327.02014	870.00544
10805.10630	19280.17016	922.89632
10649.50070	19300.93292	912.29154
10469.17752	19266.81093	935.22633
10628.53670	19243.35070	810.96676
10735.76614	19328.17720	749.94561
10544.82836	19288.12160	633.59274
10513.66711	19242.40301	679.34020
10706.94301	19296.24841	876.43999
10649.52771	19146.98070	964.14871
10461.43645	19330.41358	768.68105
10647.44801	19269.66954	815.95444
10527.55137	19309.05512	972.45288
10583.20489	19414.72699	868.30724
10539.63389	19285.98143	563.39010
10494.93503	19227.87605	464.88151
10396.21394	19213.47199	965.49802
10495.97641	19461.48855	1056.47399
10485.60235	19526.77761	967.10506
10607.75176	19207.92140	819.26133
10579.41403	19201.12765	719.09329
10626.16988	19219.37578	821.01792
10558.17732	19420.46171	714.77999
10547.58937	19318.07658	880.14794
10545.60554	19250.56986	770.26867
10462.04574	19358.75722	850.07055
10568.87812	19455.30134	841.56150
10755.67550	19401.84871	587.24427
10478.42508	19223.44613	746.91696
10838.39524	19335.50443	745.81288
10646.23756	19341.78352	789.99314
10730.70259	19198.42037	783.43937
10552.58955	19370.00777	833.55380
10711.16435	19301.24843	1107.05795
10413.94479	19419.12129	711.27286
10586.93530	19360.77068	908.90858
10535.94500	19285.33519	733.63626
10600.17793	19318.48345	819.36533
10478.46993	19331.46830	1027.83670
10613.62068	19285.20532	963.43751
10593.36343	19379.98162	896.97905
10562.06571	19265.56750	878.18053
10425.37680	19213.05151	661.19695
10689.42513	19335.21988	856.06657
10567.26920	19209.81773	845.73185
10511.49126	19401.40667	915.75677
10702.38306	19458.27601	738.27473
10520.55495	19342.32538	654.16371
10700.03250	19336.93596	740.98533
10666.12892	19385.54386	678.17982
10477.09653	19076.87681	948.08081
10503.36483	19317.54002	852.49095
10612.92891	19217.01152	914.73450
10465.46216	19360.85054	867.00245
10437.40502	19293.27008	884.34344
10690.99807	19201.70482	833.46770
10553.44101	19250.53332	743.53225
10595.92487	19310.96573	827.19872
10655.73493	19355.92904	854.69150
10644.37967	19234.11149	816.09160
10638.66825	19439.25548	875.68843
10524.34042	19405.22413	738.64564
10558.70500	19133.43904	966.51956
10492.41827	19333.53540	802.11108
10651.44603	19194.56587	666.85616
10533.67418	19510.38624	652.51593
10534.78984	19080.00246	949.07350
10623.29619	19254.14818	755.41397
10687.67859	19455.22676	554.73319
10495.24144	19457.56304	898.07482
10761.42017	19359.76477	1002.83693
10410.68461	19315.47246	840.55196
10466.04804	19258.51579	862.70422
10585.15133	19365.46943	808.41628
10851.75158	19309.68657	839.02613
10534.23677	19170.11857	991.41400
10901.39040	19296.69502	801.49819
10531.39175	19334.67883	582.34945
10585.39597	19186.00216	887.57394
10523.44432	19264.83528	996.71525
10727.71289	19373.50537	981.33820
10443.23986	19411.72548	938.35142
10642.68842	19428.18146	830.32053
10454.90738	19270.54500	754.70627
10705.11612	19260.57904	794.83058
10676.27430	19356.13581	859.44098
10619.48990	19314.55813	901.59092
10613.57236	19369.39490	722.49962
10602.69667	19121.18971	739.88232
8537.03317	16511.82965	578.93423
8353.28227	16556.65014	803.54150
8356.58207	16322.33554	680.70071
8471.25228	16438.20611	788.92035
8608.77830	16509.88222	736.94337
8596.50012	16598.08711	645.41036
8565.84854	16439.41146	571.62286
8601.52057	16324.37437	712.83751
8408.02457	16539.82317	909.54531
8528.43940	16487.08000	584.84461
8518.75745	16545.11760	718.57604
8552.62107	16545.19063	824.02001
8495.63829	16623.93741	792.96410
8493.82010	16428.23937	543.26139
8466.60155	16488.49540	818.62881
8448.06925	16548.28384	756.89565
8419.91148	16488.50545	746.44985
8354.27818	16522.79375	672.31804
8413.47669	16596.80577	571.30383
8668.35315	16369.80424	767.47168
8463.18039	16416.38051	492.70671
8475.20018	16488.44336	625.95061
8344.15521	16637.71188	633.26518
8384.89250	16510.49089	637.75808
8526.56720	16531.54886	620.36967
8460.76590	16516.63090	710.03815
8600.27841	16483.37115	590.75373
8463.67712	16435.30628	685.43978
8192.93999	16595.53282	608.65746
8445.70751	16314.44763	664.91217
8557.31070	16459.07694	675.98239
8534.31728	16583.38996	580.76551
8498.26824	16329.45002	767.68945
8462.63782	16349.90026	544.66244
8607.32350	16556.29738	699.18636
8613.08160	16397.18545	627.94443
8295.53941	16526.08097	751.21220
8451.89806	16614.97379	742.21698
8449.00686	16582.22882	530.81636
8497.36103	16452.05870	483.51002
8470.80733	16673.12889	585.58335
8449.81076	16580.00099	610.99762
8559.93014	16788.82249	848.20210
8471.63013	16599.89352	690.07411
8506.67452	16527.93871	774.77551
8281.79225	16356.45094	720.97398
8521.15814	16450.03443	498.57639
8525.36491	16426.72442	673.45518
8389.09567	16556.09847	750.91910
8409.35927	16489.52992	642.60412
8508.56336	16755.13214	616.55588
8513.60612	16535.58893	691.38996
8440.82107	16557.38339	658.83828
8291.48294	16548.85659	437.49430
8293.18520	16627.23988	790.01950
8576.03765	16554.66032	677.27594
8443.00431	16688.00248	749.00125
8430.69698	16494.29058	580.99722
8376.31602	16517.59362	581.05999
8596.91683	16568.55184	552.43523
8459.90973	16560.35636	515.13559
8457.59080	16528.14609	607.06688
8363.89478	16488.72889	507.47694
8372.72576	16415.02937	671.56010
8518.37764	16416.92689	480.31169
8524.44907	16528.99572	595.00435
8340.26215	16358.69581	797.56842
8582.25780	16445.68020	473.31245
8404.74001	16271.51088	666.70479
8460.88541	16450.23830	499.96114
8417.19838	16661.89561	621.12578
8357.25791	16636.95387	673.69114
8423.79909	16518.46237	845.24590
8374.09914	16659.54657	630.68860
8739.54647	16538.87336	598.11648
8436.75511	16595.90053	850.70191
8404.65852	16582.43171	693.04572
8638.07558	16330.23024	722.86580
8501.64084	16535.88859	615.15864
8469.68155	16576.28124	735.92209
8622.65153	16541.69708	637.48896
8391.59028	16240.85860	817.63224
8469.02051	16744.34575	725.84851
8379.76441	16567.74863	632.54757
8380.32553	16346.93258	640.82320
8424.82858	16352.45232	787.54507
8498.08552	16504.10209	685.44629
8472.77215	16524.95287	558.17970
8348.66985	16397.24145	638.52568
8661.44497	16498.13100	736.54736
8199.09270	16394.54412	595.81251
8298.00236	16676.31529	555.44023
8309.59118	16389.17935	478.20990
8493.02484	16554.06266	657.36649
8505.11114	16608.44702	605.44891
8443.78272	16491.50386	615.94026
8321.72680	16576.60038	741.13178
8374.55617	16576.22344	440.64906
8570.80176	16689.59235	574.12356
8392.63803	16468.64911	671.01884
27848.01335	23249.65987	503.79314
27932.20197	23156.03948	444.98829
27927.69196	23312.20966	633.51012
27854.12313	23096.20900	580.35931
27892.28535	23051.30399	501.69113
27858.10365	23015.10473	439.34083
27913.58613	22809.32347	374.00573
27956.14216	23141.44842	399.08920
27943.08152	23198.91929	602.98563
27879.61085	23054.75818	423.70567
27838.61031	23061.84669	361.82889
27996.63929	23002.51370	533.82396
27883.23427	23130.76303	624.47895
28057.43676	23018.73776	627.48235
27784.07519	23299.09854	560.36680
28017.00321	23194.59645	539.21050
27865.70725	23018.32727	514.93829
27905.44839	22837.98540	479.22877
27838.05820	23147.26246	460.15841
27746.19101	23193.13425	376.58193
27767.64585	23214.54220	636.52855
27725.98634	23104.65900	693.90396
28076.94894	22902.39402	689.20958
27863.64686	22905.62451	444.16398
27821.75404	23215.65936	589.65395
27919.66166	22909.88000	436.12656
27834.71076	23168.06210	787.82654
27756.74366	23229.31806	668.51114
27877.80185	23148.35140	435.44892
27946.28871	22849.73250	518.33086
27808.53190	22993.78964	792.59878
27831.38310	22975.63216	630.79506
27985.20118	23195.14248	626.22110
28006.79585	23054.42298	567.07863
27955.21415	23048.87690	526.92652
27930.60079	23138.75314	529.75975
27862.86861	23131.79540	548.76474
27887.64675	23025.53408	482.91944
28011.08414	23329.41404	479.82666
27893.96308	23123.32398	598.60721
27995.99740	23179.41944	549.18579
27877.81483	23118.95203	534.05280
27773.47263	23205.91785	522.22666
27874.61350	23195.41442	494.35672
27870.32524	23034.46203	640.40306
27912.66549	23273.60935	498.36467
27831.70305	23198.43882	640.35247
27760.32891	23114.85802	482.54812
27951.98227	22996.39728	425.89020
27753.55593	23030.88893	440.07197
27801.41470	23074.05001	617.06712
27876.95315	22973.96433	607.42604
27821.71993	23143.30889	388.52727
27779.35805	23194.87131	743.72303
27935.99780	23195.01393	432.98473
27982.15009	23205.79517	535.49072
27883.00438	23275.62080	764.29194
27946.99509	23045.47785	497.21522
27887.49631	22927.50032	540.87129
27985.95195	22982.89090	487.87476
27879.87642	23197.17245	549.11304
27969.80995	22958.99853	623.36104
27950.75137	23113.64245	577.17152
27814.03961	23155.17726	575.58629
27917.05623	23057.01534	513.98855
27728.08745	23131.97988	443.93614
27778.10707	23199.92859	432.57215
27792.78047	23053.13599	521.39667
27956.82044	23204.54629	497.97828
27827.75325	22951.28243	662.90149
27888.40820	23042.50214	502.19454
27956.28954	23052.16921	556.77566
27894.14143	22991.24778	431.99140
27914.99312	23008.29881	555.77098
27813.82822	23071.54377	371.66752
27942.00927	22962.50869	494.58286
28044.54005	23116.38651	608.86777
27691.76085	23041.01521	452.49992
27824.66245	23104.44079	534.90417
27926.78689	23156.43013	420.47233
27936.05636	23134.94727	788.23481
27854.06630	23015.34752	473.56771
27967.85851	23097.08671	460.88644
27883.26476	23214.11779	461.80472
27845.96132	23059.41948	608.00332
27771.20888	23121.53108	506.74868
27983.09130	23104.25232	542.01631
28005.47097	23252.16074	743.09318
27940.13107	23082.80654	609.47411
27938.26202	23301.08605	508.54935
28022.62384	23022.59868	596.45716
27929.78570	23178.73732	518.18222
27787.18538	23002.94457	584.41195
27781.01054	23004.70721	705.56295
27847.11221	23036.12288	710.92121
27800.27947	22964.90459	435.04826
27769.94442	22978.95278	535.35618
27896.27377	23180.79719	565.04724
27672.22680	23068.60366	379.11091
27867.59513	23048.32221	558.61734
27465.61404	24913.85759	913.61582
27310.98732	24874.71799	853.17426
27398.31048	24819.60006	965.66456
27361.42815	25014.56931	786.98663
27424.04168	25047.18290	861.73889
27228.14966	25018.58268	895.94823
27324.09557	24980.77292	937.56277
27303.41973	24858.56199	1006.06106
27486.38347	24836.28178	942.48525
27374.45491	24964.03274	788.30787
27425.12668	24837.25588	671.64358
27468.37885	24874.10613	777.73855
27370.61691	24800.10502	690.21805
27511.85142	24799.14096	1003.94378
27264.83347	25006.46797	875.40163
27429.69949	24905.77835	993.04221
27557.84938	24876.10466	822.41969
27376.70472	25049.38423	971.99328
27336.49050	25027.24849	803.83559
27410.76762	24861.03563	738.10088
27552.89870	25062.39097	928.63989
27325.11485	24790.74032	901.76720
27484.26967	24747.09957	888.75416
27522.97810	24990.35399	970.60414
27363.60811	24749.07277	777.96470
27409.47121	24826.68416	847.43488
27474.07578	25050.69951	644.92383
27572.95229	24924.00021	862.97582
27468.40404	24782.40527	753.57088
27518.51194	25000.86921	890.45642
27377.49992	24974.01203	806.19262
27420.42877	24963.02888	742.66137
27380.84940	25038.13892	553.22739
27269.67203	24809.90310	1070.37139
27497.59714	24907.96185	775.85125
27588.82975	25007.08778	786.12984
27359.12912	25024.85828	842.15863
27531.92686	24673.20097	831.45968
27434.03005	24933.12354	694.47367
27285.59391	24830.59880	833.76312
27414.15157	24988.02923	1004.18489
27432.46778	24952.76057	827.54867
27412.53974	25062.82571	690.45196
27568.35185	25005.68433	782.26604
27444.97822	24813.53477	1027.45993
27479.63667	24934.71762	739.88699
27422.66530	24818.20089	983.04937
27342.21276	25121.53947	958.90723
27319.23387	24907.65776	1005.33209
27415.62800	25032.57435	755.57490
27556.94249	25111.46721	1041.96488
27542.31371	25006.86993	583.29290
27496.51901	24825.67668	753.56979
27510.76575	24847.83843	958.53951
27471.93386	24892.57001	837.19085
27552.29689	24975.89997	794.99709
27419.39767	24952.36311	1009.68419
27320.47178	24830.44017	896.43333
27486.21277	24827.80868	763.22582
27274.87164	24930.93515	875.78440
27478.02773	25032.14912	635.24158
27459.08535	24945.17890	861.54379
27643.08408	24982.76185	945.49867
27304.10739	24788.04640	728.96234
27509.25776	24762.10482	753.76149
27333.32638	24792.46041	1008.19939
27682.65632	24886.18917	830.16199
27407.12440	24926.04517	720.49563
27592.15998	24829.62801	770.85376
27541.10686	24986.80771	871.71837
27563.20568	24982.89567	807.62239
27324.82355	24911.83749	799.82237
27478.02430	24937.79602	557.10502
27582.39253	24903.53821	974.09297
27179.12550	24949.23900	609.31664
27396.01885	24978.03368	885.24591
27452.15991	24944.49083	759.26718
27530.29093	24820.04350	707.23434
27367.38924	24890.69352	596.85138
27375.11309	25163.02489	777.77390
27322.77209	24863.83866	805.26767
27393.99975	24926.30687	805.09357
27522.87915	24913.86177	912.17974
27435.78178	24912.93514	829.87598
27578.26811	24922.93510	845.64111
27645.70963	24837.61750	889.05419
27544.17589	24768.23272	1026.01574
27396.28127	24913.89067	756.32635
27291.81774	24997.65074	1022.93417
27536.66080	24880.19213	803.68229
27441.25269	24854.07800	834.59679
27225.64249	25009.96079	818.60216
27346.34677	24901.32787	923.17984
27619.01719	24756.58741	845.92343
27498.95455	24972.14291	952.62263
27407.79738	24924.01535	761.65440
27285.05816	24804.03963	738.82519
27420.00540	24934.81029	788.33607
27625.93737	24894.74403	717.55987
27276.45295	24799.93151	855.03863
18918.43709	25036.31420	469.54157
18975.04478	25110.48036	581.02249
18656.66573	25075.43531	594.95241
19024.22669	24960.56484	374.06080
18930.21029	25153.80646	298.52654
18831.81552	25150.55210	506.75701
18839.99515	24942.40669	568.48889
18886.95896	25207.13121	420.56628
18861.97422	25042.99209	443.86349
18987.37944	24831.83712	407.17799
18786.86136	24999.20228	413.68671
18781.23023	25009.44047	336.63482
18766.68219	25081.15671	358.87470
18771.23837	25121.26478	602.45274
18879.27222	25082.41790	182.91377
18737.16916	25213.29678	179.58511
19045.13651	25093.96223	470.83189
18685.50762	25037.86285	309.31490
18716.99397	24952.63143	410.79889
18819.49166	24931.79433	713.50141
18917.70740	25126.26448	548.92840
18840.25782	25042.65127	467.53509
18873.54503	25071.05272	400.87572
18845.16927	25216.02399	279.53283
18944.48642	25193.73038	505.41492
18792.19135	24967.48040	450.81582
18843.72529	25258.12449	491.19308
18759.58876	24947.24193	456.40595
18864.09163	25061.41052	513.21181
18846.57251	25146.10190	404.63776
18905.50778	25165.78025	545.26018
18967.90461	25037.25086	310.49480
18645.41938	25145.81890	372.55877
19031.35267	25033.69581	389.09657
18844.47186	25048.66425	441.59274
18994.47321	25088.51454	425.73400
18900.46685	25221.58720	455.17198
18854.25775	24940.10347	413.06831
18770.04987	24928.58989	582.01790
18759.37142	25102.54334	473.26688
18791.32780	25222.05448	446.61153
18764.91072	24981.44110	262.21726
18875.88840	24892.87414	445.93056
18777.96457	25118.80090	373.16500
18932.08436	25099.66085	521.33295
18755.11170	25158.15541	424.21018
18876.43368	24981.11508	236.04131
18771.18037	25049.68467	361.83141
18747.26265	25153.82011	331.87889
18823.25331	25099.00153	591.43831
18786.00597	25195.27632	386.23175
18899.01475	25014.55350	511.28435
18711.72014	25059.87203	476.57171
18921.62472	25111.58708	334.19628
18746.05789	25012.71533	375.49988
19102.74374	25001.20051	495.29474
18992.76626	24948.76863	471.03936
18685.25959	24948.74731	551.72115
18972.85598	25168.62631	363.34507
18997.67826	25111.82602	355.24417
18686.10810	25183.22440	438.11862
19034.24179	25297.75710	534.03479
18909.67407	25006.90069	576.34393
18892.73442	25193.49920	361.03494
18884.79796	24997.07876	449.09269
19008.25921	24972.80650	577.48705
18927.32476	25224.65309	315.65885
19027.21169	24950.37003	412.93213
18869.41783	25139.22850	455.17263
18617.70500	24993.14630	308.82849
18926.07701	25113.16557	358.46568
18793.24123	25070.94881	475.56012
18840.32334	25143.73864	337.84630
18716.89157	24965.23403	615.79430
18672.96979	25010.50779	325.67423
18850.14134	25040.16037	219.70052
18601.59871	24977.42481	353.14789
19026.61834	24941.92798	430.19161
19074.58346	25078.22318	513.78032
18695.77844	25094.22289	417.83477
18958.83198	25174.55306	500.85048
18736.97440	25167.86298	621.55662
18957.93625	24831.44951	439.06984
18766.44720	24991.58269	411.70227
19006.53523	24976.11048	292.91202
18967.37016	25167.47160	275.52691
18970.09099	25065.64584	379.04890
18964.34995	25218.27696	451.87256
18930.65684	25009.49909	465.86815
18923.81748	25029.22096	348.61892
18911.32880	25094.64094	428.28115
18739.67804	25025.81963	309.65880
18876.52520	24968.29237	506.92373
18977.38966	25186.73081	308.36527
18807.35210	25152.79340	313.93120
18794.32474	25083.96630	307.33135
18777.65674	25069.38578	411.69435
18889.55285	24987.64073	520.03486
18864.15272	25041.73450	289.38465
18900.91130	25015.27760	465.24363
36234.59928	18764.48399	1045.76129
36222.78145	18464.79553	868.41956
36286.97035	18437.11222	949.06730
36195.28334	18526.33035	879.46894
35994.31094	18800.75590	841.67041
36299.43468	18687.37782	852.05185
36261.71409	18720.45223	1206.49019
36097.63650	18701.64617	839.46332
36072.09018	18646.84789	784.75949
36240.86897	18624.66694	896.67736
36170.63578	18637.15867	1034.55134
36060.97020	18785.83780	709.61097
36235.96691	18615.00160	893.71632
36072.43183	18573.90706	952.23636
36170.05660	18613.33982	844.09638
36072.19797	18608.90657	914.93680
36145.68804	18547.20993	868.23230
36207.55177	18573.16677	937.78244
36038.05816	18522.08814	762.55010
36136.71567	18630.89757	950.20304
36123.61756	18644.28467	821.99128
36256.17380	18646.38155	967.11583
36033.34482	18593.37598	1003.23845
36154.05735	18639.20783	822.88712
36090.47719	18722.97267	911.93871
35988.62373	18696.48880	1020.98013
36096.37378	18638.89581	878.37544
36172.53149	18626.25993	787.76583
36103.85074	18734.68750	891.11856
36364.69486	18601.15411	1075.86869
36174.19156	18575.21801	910.34265
36126.46089	18756.46984	1040.93118
36173.97946	18566.42494	825.41869
36168.43507	18754.36600	820.21553
36225.59457	18482.44106	968.32721
35943.50087	18562.03077	874.70840
36076.46843	18565.27447	959.05481
36131.75833	18669.03705	850.17674
36110.15460	18591.93201	878.90972
36143.65219	18664.95460	840.59592
36273.35803	18620.87820	1049.68579
36052.58187	18513.28030	902.73384
36094.98280	18594.02223	963.52115
36190.99083	18621.06399	883.43410
36140.09889	18591.39711	742.40456
