WT,pSuper,TRF1,TRF2,TRF1/2
56.7757,94.2098,71.0741,71.7696,100.976
59.3765,72.668,102.3261,91.4096,89.7921
56.1595,139.5781,75.3441,69.327,61.8791
121.693,96.6587,91.1372,83.8678,76.4673
85.4323,78.0803,86.9572,62.7713,146.1814
59.5232,73.3576,91.0861,56.6564,139.025
66.29,59.5508,39.0482,85.2288,104.856
76.2553,105.5252,18.3716,93.1536,70.6721
60.4781,90.037,75.1126,83.7855,115.1272
50.7456,81.4808,71.6709,95.3112,96.6544
79.1289,94.2528,111.1963,140.9279,105.7335
101.5649,65.1912,74.6392,66.6787,75.6958
46.7366,74.1442,62.2363,68.4249,88.9173
73.3375,77.778,156.2898,66.7506,83.1099
81.7964,21.9179,76.1546,92.046,143.9989
76.119,78.5727,114.9839,103.6445,84.8618
77.7907,83.7345,108.2211,91.7633,19.352
66.3102,80.8502,128.9307,57.2918,116.4968
60.6768,40.7576,81.3398,87.4499,96.6692
65.4263,81.4888,105.5524,81.54,148.1248
58.4376,116.1123,128.0038,91.5217,97.0338
61.1864,95.2514,37.2164,77.8217,90.6086
76.2987,76.6192,116.065,108.5436,95.2095
70.2819,78.4397,114.3624,94.4696,84.6636
89.0912,78.9446,71.567,79.736,113.2587
78.5189,63.1348,21.9903,86.4287,83.4405
93.5051,104.0466,29.7162,81.0905,18.4063
81.8258,80.7941,,77.6074,81.7082
72.267,69.727,,80.0654,64.1942
23.907,70.9047,,83.5177,111.0666
51.7106,58.4735,,67.8794,142.1553
57.1185,28.1795,,80.3759,71.8179
65.3433,97.9522,,68.2287,201.1857
47.7136,70.3637,,62.165,87.9337
83.8562,79.3282,,70.1654,116.0305
47.9733,32.9181,,69.091,81.1858
41.3447,84.0666,,75.8874,70.9892
91.7463,107.3896,,113.6934,91.8697
61.7885,91.2804,,97.8107,84.8756
87.8221,94.5143,,93.7383,88.4386
67.7101,99.3566,,84.2073,90.9604
67.3393,99.4348,,88.532,63.1575
77.0868,80.6941,,87.0502,74.1835
38.4688,91.8234,,72.0237,66.0208
63.2477,79.2357,,73.2993,82.0316
61.1153,88.4089,,84.0642,68.6226
69.8268,83.4455,,53.4042,58.1103
74.286,88.877,,74.6016,94.9139
48.9746,92.8042,,72.3737,71.0899
48.1953,27.7409,,47.6157,76.098
55.2518,54.2426,,101.5837,130.3429
50.055,91.8985,,77.4766,67.9601
87.1781,95.4004,,68.3499,
83.0592,78.5993,,85.9879,
67.175,87.7879,,75.7513,
51.6375,77.6886,,73.133,
68.0288,19.7173,,75.2993,
52.1836,103.2831,,94.4377,
65.067,119.7571,,50.3224,
86.2505,108.941,,135.3307,
81.3515,18.0036,,77.7,
57.4732,18.8661,,111.3432,
75.3118,73.3871,,86.2875,
64.8784,65.2773,,59.5579,
75.6761,123.0025,,56.8135,
64.0016,115.3039,,68.658,
38.9576,29.82,,72.3157,
56.8173,85.6892,,64.901,
74.0969,115.9772,,,
49.0925,73.3748,,,
54.9058,23.4909,,,
87.8065,83.6984,,,
70.9559,88.7246,,,
103.3342,26.9425,,,
43.3307,95.2742,,,
52.7012,117.4634,,,
49.1767,46.8913,,,
73.0043,107.9743,,,
18.843,102.775,,,
65.1439,94.5252,,,
67.0113,66.7688,,,
100.7637,140.5556,,,
70.1896,111.5553,,,
78.4901,66.9055,,,
73.9491,82.9948,,,
89.3996,67.5663,,,
50.2816,74.8767,,,
82.3203,57.1126,,,
93.2939,59.3609,,,
66.8547,68.3333,,,
58.1967,80.1221,,,
66.7275,75.8671,,,
57.549,66.5514,,,
96.5029,49.3152,,,
61.4624,85.9715,,,
66.5483,86.2553,,,
57.419,111.4325,,,
86.6112,152.0677,,,
86.6881,104.6539,,,
75.939,80.2409,,,
77.9445,73.2304,,,
70.9215,86.1819,,,
74.023,94.4001,,,
61.891,78.9646,,,
44.6548,114.0523,,,
99.8786,117.6436,,,
109.3784,83.2897,,,
75.4262,83.995,,,
154.996,91.3963,,,
63.9174,64.2043,,,
89.6099,67.7819,,,
73.6071,79.1375,,,
76.1732,96.2404,,,
86.4983,102.4721,,,
51.3752,76.0898,,,
86.4628,131.5921,,,
88.4367,122.0533,,,
91.9879,80.0468,,,
106.8281,18.0092,,,
112.7265,59.133,,,
130.7951,83.0515,,,
110.9943,73.2354,,,
88.5381,67.0029,,,
109.1791,96.334,,,
131.2813,102.5302,,,
81.6783,91.1752,,,
111.1645,80.3639,,,
68.9454,124.439,,,
114.7581,80.0603,,,
101.2392,76.425,,,
95.9765,105.5866,,,
63.1397,71.7132,,,
106.7365,69.9155,,,
17.8934,65.3575,,,
71.7497,72.6643,,,
67.657,48.9942,,,
65.7338,66.5501,,,
57.6709,67.7613,,,
83.0175,66.823,,,
75.1569,55.9577,,,
95.442,101.9941,,,
59.4193,82.0917,,,
69.9675,80.8273,,,
98.0759,87.5348,,,
79.6049,89.0872,,,
53.3394,77.357,,,
77.7611,81.5895,,,
88.5049,69.7267,,,
109.5077,103.1313,,,
79.8319,90.7516,,,
49.1253,60.8675,,,
58.3127,83.9718,,,
54.9347,59.7014,,,
73.2602,76.9506,,,
57.1673,74.8525,,,
68.8214,69.1777,,,
73.3539,86.6101,,,
103.4237,72.7797,,,
89.6495,63.2265,,,
99.0911,129.772,,,
59.9484,85.5629,,,
61.066,83.5007,,,
84.6108,63.0176,,,
67.6221,70.9116,,,
61.2138,70.1376,,,
87.0936,72.7022,,,
44.3642,82.4236,,,
55.6291,50.7219,,,
64.731,101.1339,,,
27.7161,94.5395,,,
37.1196,120.6248,,,
59.852,90.1779,,,
84.2678,66.2082,,,
60.9117,66.5918,,,
85.5853,137.0163,,,
77.1019,99.2994,,,
34.3069,105.663,,,
45.7156,116.6816,,,
52.0305,98.6938,,,
51.617,108.7217,,,
37.7167,99.1027,,,
41.0002,88.2282,,,
56.3254,103.8828,,,
50.7949,119.0399,,,
68.1442,121.5311,,,
40.9277,96.9528,,,
45.2243,100.5178,,,
65.6606,122.7966,,,
64.7524,86.9043,,,
49.2833,110.5698,,,
105.4286,72.2172,,,
77.8343,88.7981,,,
49.0154,106.8608,,,
96.7651,86.974,,,
91.5837,82.0702,,,
72.7952,27.2008,,,
72.2964,101.8338,,,
75.3267,79.0436,,,
54.7643,97.0158,,,
108.3257,98.5398,,,
74.529,97.6001,,,
74.1091,25.911,,,
82.3449,62.4457,,,
65.4342,88.2226,,,
72.0594,137.3518,,,
57.0781,75.3984,,,
73.1005,22.1118,,,
69.4656,64.9394,,,
65.7612,85.5374,,,
91.7521,20.0024,,,
73.9663,103.0767,,,
57.3837,124.4579,,,
74.6924,68.139,,,
21.5253,141.3365,,,
79.5298,74.6178,,,
75.4765,93.414,,,
83.2129,110.0434,,,
68.5185,68.1455,,,
61.7723,68.0009,,,
70.0341,64.6829,,,
59.0536,96.5099,,,
66.1896,101.1141,,,
106.9199,106.3049,,,
67.8658,85.9609,,,
79.6862,87.9442,,,
76.1,64.2348,,,
78.3447,62.7522,,,
88.4539,62.8223,,,
84.9828,65.677,,,
70.4229,57.9705,,,
96.7696,92.2718,,,
80.2829,85.8511,,,
59.3027,47.6053,,,
67.7133,155.053,,,
93.8189,83.9495,,,
94.1631,74.7783,,,
62.8188,87.9695,,,
77.3787,76.0939,,,
98.3267,148.1433,,,
67.7416,106.7908,,,
96.4458,91.8875,,,
65.4171,74.0287,,,
58.4284,91.413,,,
71.1272,49.8949,,,
73.6802,62.0378,,,
67.4231,64.4858,,,
105.9091,60.0872,,,
60.4309,74.1756,,,
61.445,66.0777,,,
78.0091,27.1817,,,
84.1186,33.074,,,
100.2307,76.7954,,,
69.4804,83.1255,,,
132.4995,75.0048,,,
97.7578,90.0712,,,
80.5962,86.7559,,,
104.967,90.6617,,,
66.7429,103.9021,,,
55.1743,83.7698,,,
91.2947,87.3179,,,
70.2911,83.9256,,,
61.0332,95.2702,,,
54.1031,81.1956,,,
114.7095,75.243,,,
16.1552,76.5387,,,
66.4319,30.6822,,,
74.417,74.3718,,,
70.1566,75.6251,,,
17.4549,64.75,,,
121.1703,19.3584,,,
92.2578,89.6525,,,
80.1632,64.7139,,,
67.536,74.6112,,,
79.0447,64.5911,,,
78.3422,90.7445,,,
98.9894,89.6699,,,
110.8331,,,,
73.3443,,,,
98.5766,,,,
65.6833,,,,
60.9064,,,,
70.4203,,,,
61.1868,,,,
70.694,,,,
117.6262,,,,
79.5143,,,,
109.6305,,,,
98.9432,,,,
90.0272,,,,
71.0994,,,,
100.1822,,,,
88.3491,,,,
93.6933,,,,
109.9253,,,,
105.0744,,,,
98.8158,,,,
96.215,,,,
132.5349,,,,
127.0785,,,,
134.6001,,,,
97.7594,,,,
89.4653,,,,
107.3467,,,,
66.5166,,,,
98.8523,,,,
93.4685,,,,
98.6426,,,,
134.0583,,,,
140.408,,,,
105.0105,,,,
78.1887,,,,
123.1081,,,,
106.2517,,,,
66.3501,,,,
75.3174,,,,
84.313,,,,
107.9204,,,,
92.6801,,,,
96.3617,,,,
122.5671,,,,
68.2441,,,,
102.092,,,,
77.8299,,,,
80.0612,,,,
69.0151,,,,
59.5657,,,,
67.7285,,,,
80.2044,,,,
78.9092,,,,
51.6541,,,,
80.4394,,,,
105.6876,,,,
54.9983,,,,
108.8255,,,,
85.7398,,,,
87.8166,,,,
70.068,,,,
86.785,,,,
107.4902,,,,
50.3463,,,,
72.4243,,,,
105.8655,,,,
75.538,,,,
66.2001,,,,
107.2287,,,,
83.0752,,,,
93.361,,,,
62.1025,,,,
69.2326,,,,
48.2442,,,,
105.6861,,,,
93.7269,,,,
118.0977,,,,
34.3898,,,,
53.5671,,,,
79.6219,,,,
73.2208,,,,
54.1038,,,,
66.9152,,,,
62.1678,,,,
93.708,,,,
109.1648,,,,
74.1256,,,,
83.9316,,,,
56.0432,,,,
80.8596,,,,
57.922,,,,
90.9376,,,,
69.5328,,,,
70.3543,,,,
81.0193,,,,
82.0817,,,,
66.4874,,,,
67.7398,,,,
39.7122,,,,
53.0216,,,,
109.0543,,,,
54.5558,,,,
66.8179,,,,
68.2433,,,,
87.4102,,,,
77.0632,,,,
67.0521,,,,
78.3359,,,,
37.8915,,,,
84.5436,,,,
79.3658,,,,
59.2582,,,,
89.2835,,,,
94.4578,,,,
136.8872,,,,
40.358,,,,
52.1913,,,,
38.3623,,,,
93.0428,,,,
63.2431,,,,
69.9449,,,,
45.8179,,,,
64.4482,,,,
55.2324,,,,
69.1342,,,,
94.8572,,,,
55.9361,,,,
102.6238,,,,
106.6118,,,,
106.1598,,,,
119.4115,,,,
72.1833,,,,
80.9256,,,,
64.4609,,,,
22.7405,,,,
20.923,,,,
93.7676,,,,
55.209,,,,
67.8683,,,,
63.4962,,,,
40.2571,,,,
59.6104,,,,
67.0158,,,,
55.6909,,,,
79.1406,,,,
101.8395,,,,
75.2944,,,,
64.7231,,,,
105.5846,,,,
72.5783,,,,
54.7375,,,,
109.0904,,,,
84.3358,,,,
51.5043,,,,
73.9946,,,,
50.6151,,,,
53.2508,,,,
96.6395,,,,
92.9257,,,,
76.2814,,,,
64.6297,,,,
50.5435,,,,
65.5727,,,,
80.0729,,,,
58.4258,,,,
58.3178,,,,
64.4233,,,,
65.3046,,,,
76.5358,,,,
63.4345,,,,
64.3231,,,,
68.4132,,,,
70.3497,,,,
48.7048,,,,
68.5126,,,,
77.4267,,,,
77.2392,,,,
68.5549,,,,
75.1352,,,,
42.876,,,,
74.4401,,,,
60.0341,,,,
58.1488,,,,
47.101,,,,
56.3011,,,,
46.0443,,,,
77.7999,,,,
99.7313,,,,
84.557,,,,
87.0962,,,,
57.2551,,,,
56.062,,,,
94.9613,,,,
100.9573,,,,
83.7634,,,,
97.2115,,,,
96.4266,,,,
99.5291,,,,
120.8963,,,,
84.8454,,,,
64.493,,,,
89.0426,,,,
85.001,,,,
96.1982,,,,
87.2967,,,,
89.9204,,,,
81.1865,,,,
101.4783,,,,
117.9533,,,,
77.7237,,,,
74.7671,,,,
95.1574,,,,
80.6622,,,,
63.8489,,,,
79.7882,,,,
84.5146,,,,
62.3656,,,,
75.3593,,,,
78.6224,,,,
102.9426,,,,
81.4988,,,,
68.9688,,,,
94.7253,,,,
93.8432,,,,
83.8761,,,,
44.3924,,,,
107.0387,,,,
88.2459,,,,
53.016,,,,
90.1339,,,,
90.3925,,,,
82.2963,,,,
97.8066,,,,
63.0441,,,,
92.2442,,,,
58.5878,,,,
87.1792,,,,
112.7603,,,,
68.5004,,,,
88.9211,,,,
52.6235,,,,
62.9555,,,,
79.4808,,,,
119.1303,,,,
62.8346,,,,
94.9953,,,,
89.9981,,,,
80.214,,,,
57.6529,,,,
19.9721,,,,
88.0222,,,,
105.5592,,,,
79.1215,,,,
77.6011,,,,
62.6397,,,,
83.7492,,,,
62.3102,,,,
86.0402,,,,
94.2241,,,,
92.5839,,,,
68.853,,,,
89.2687,,,,
63.5716,,,,
16.5396,,,,
62.5715,,,,
72.7984,,,,
53.9825,,,,
72.7174,,,,
62.1959,,,,
83.1695,,,,
93.1347,,,,
84.3715,,,,
84.9473,,,,
100.4787,,,,
99.5798,,,,
80.6866,,,,
64.0685,,,,
68.2336,,,,
78.6198,,,,
51.7955,,,,
62.9412,,,,
127.6482,,,,
73.8585,,,,
60.7668,,,,
67.6805,,,,
71.5927,,,,
61.2326,,,,
79.3802,,,,
90.5585,,,,
57.9477,,,,
70.7369,,,,
108.0217,,,,
84.3094,,,,
103.097,,,,
90.892,,,,
60.8657,,,,
99.6026,,,,
66.4145,,,,
45.3715,,,,
107.3687,,,,
122.3751,,,,
39.9308,,,,
43.9941,,,,
75.5858,,,,
61.6642,,,,
96.6086,,,,
73.6806,,,,
95.6427,,,,
47.5422,,,,
95.107,,,,
83.7986,,,,
72.802,,,,
59.6497,,,,
56.2594,,,,
97.6432,,,,
98.8184,,,,
43.0079,,,,
