WT,pSuper,TRF1,TRF2,TRF1/2
99.4633,81.3775,150.6362,86.0735,49.4107
109.759,67.258,185.2816,90.3846,105.8406
71.012,97.2179,69.1289,102.5804,92.4464
134.0628,74.4129,179.3423,101.3865,89.3736
71.8878,121.4402,84.0706,51.6039,110.5725
97.002,126.5181,45.6472,114.4953,73.9365
71.5565,119.0225,96.7146,91.5959,28.6035
74.0982,42.8717,95.6721,85.1498,130.292
94.4293,94.2169,115.0474,145.3956,140.9123
104.3063,54.5996,77.8535,79.2309,129.517
130.9109,108.936,79.3036,114.1855,102.5144
115.3011,80.361,100.6575,90.7922,58.797
76.1136,94.1962,103.1724,76.8252,94.7789
75.798,81.4622,134.9925,61.0158,116.7801
108.5143,88.1378,100.3402,95.0041,81.8558
52.6366,100.5304,147.5069,66.5636,87.1558
132.1403,104.0246,170.6043,90.1733,84.8812
65.9857,116.5856,148.3227,148.807,128.9267
81.2206,97.8336,79.0841,86.7679,84.757
77.9031,73.8629,75.2438,86.8567,94.9512
125.114,106.5904,131.9284,108.7374,95.342
50.1394,110.0605,104.0145,106.1524,71.783
99.8534,121.1607,101.95,74.9734,89.9432
111.3572,80.1338,76.1565,107.3057,63.7429
100.7994,120.2208,87.3869,127.6697,72.8379
82.644,80.3517,88.6936,117.6454,82.6724
80.2997,92.6531,80.5399,103.5928,77.4606
83.402,74.9935,100.2567,108.6783,82.1584
88.0965,105.5132,76.2642,117.9781,62.471
58.3114,104.7986,76.93,79.6628,101.9178
113.6081,101.8738,71.533,98.4724,82.4733
71.4975,88.1244,124.368,28.2853,75.0684
77.9337,86.4158,71.8878,107.9406,89.4043
42.7464,98.2806,63.7723,68.8104,83.5675
78.1428,115.0431,105.0905,127.2559,97.3773
85.6924,94.6337,111.4709,69.6138,102.715
116.8853,67.8623,180.1137,74,103.4069
55.4533,110.3257,225.2461,71.6138,56.73
43.4694,87.6517,53.3913,93.1296,96.6093
80.0413,84.6217,57.0786,49.5903,80.4585
136.6536,101.0719,101.8193,100.2852,68.3115
90.0416,87.1002,81.0014,88.2074,94.0838
61.453,84.5736,118.7644,82.4371,99.377
69.089,66.4317,57.2835,80.0388,93.5012
70.657,73.216,75.0501,97.1432,109.7236
76.2341,98.6535,75.1455,24.1964,88.6185
69.6537,96.3097,70.3368,130.8462,105.7715
92.7434,68.2159,62.0508,133.2979,109.4286
94.1984,99.2363,82.8658,79.7502,94.3092
156.392,63.8257,63.1552,114.7929,118.3814
66.9183,110.8118,95.3102,102.4085,104.2107
131.7945,119.8142,92.144,72.9386,141.4038
168.1378,118.5698,111.6745,94.1223,157.9341
90.2831,105.6208,92.5385,85.305,101.1238
98.1306,118.4414,166.2591,81.0812,53.727
77.8992,62.4048,97.7353,120.7173,34.8714
82.9196,146.8115,148.7341,80.3579,105.0396
98.9141,96.4392,104.7203,72.8041,90.2338
76.2743,126.3768,131.3405,108.3559,99.5019
79.8154,114.7015,97.9918,107.2665,61.3999
73.05,86.4614,89.227,70.5103,106.6263
76.5623,78.3102,109.3525,92.1922,100.9055
127.1705,111.4082,155.7766,53.9385,25.6135
122.7784,78.961,99.219,103.2732,128.3281
109.8642,99.7337,214.0174,70.9425,83.951
81.9827,150.944,138.0078,120.7129,154.4643
74.1723,97.243,61.5265,106.6546,72.9871
102.0595,94.5322,98.4742,87.8536,67.3828
97.3408,125.1852,146.8957,97.5783,63.6282
118.3112,93.7561,93.5194,28.9616,95.8775
86.752,144.4322,126.9685,68.5879,21.1201
84.0511,98.184,106.4397,92.9197,97.7467
87.3012,103.531,173.9387,111.6502,101.101
77.8356,102.7517,79.7947,126.4506,130.6101
56.4968,132.2082,139.7386,69.2967,128.6522
105.4455,73.9022,90.4037,84.1259,83.9796
106.2322,77.2391,147.8415,91.6828,145.8255
87.0493,135.2008,68.7353,73.2265,123.9473
50.3617,108.8232,88.461,88.958,86.0072
80.4514,87.3707,102.0165,52.2664,153.6052
60.9824,120.0588,61.1226,103.9111,91.4093
86.6467,89.1318,127.4083,91.2024,84.9636
78.4377,29.3518,101.3219,78.4001,71.5346
63.4267,96.9246,114.3833,74.3274,79.4645
95.9163,128.6511,138.481,81.7653,75.1494
108.408,100.9214,68.8775,66.9998,81.2173
82.1928,91.3026,126.3119,109.2097,69.7052
70.6707,129.1857,215.7048,82.4101,73.0978
57.9383,129.2667,108.5123,64.4226,82.3727
111.0749,78.3388,80.9418,56.3778,80.1369
81.3046,77.0198,93.2774,74.6284,92.544
82.0533,103.6264,85.0992,91.1906,121.3581
125.8175,97.6224,110.85,67.0788,120.127
97.7501,77.9396,97.8572,64.5474,85.0368
74.1006,80.9199,108.8689,68.0024,142.346
74.9163,76.1504,125.7057,103.8053,81.7546
92.4116,89.691,120.739,93.4616,71.1514
122.0369,59.4686,117.7032,99.5178,81.9382
75.0095,73.586,115.1346,104.3385,81.7432
95.6907,113.2258,188.1848,83.3237,63.5375
63.9041,72.0646,99.8381,73.5663,105.3836
65.1828,125.1787,93.0452,93.2519,100.6077
71.1197,101.1107,86.7469,86.9305,102.3354
118.3118,102.5783,118.6442,95.9022,104.6396
92.4901,98.6338,91.9319,75.4813,60.0234
85.1255,119.5692,89.6504,62.0041,98.7016
76.1165,116.4807,129.8074,76.2997,99.9127
76.6825,124.9223,189.8084,69.8366,64.7653
99.4376,111.9229,120.5715,88.7979,85.4575
94.2226,75.7502,89.5378,50.1421,78.1631
105.6416,140.7619,124.849,71.3701,76.5804
123.2935,108.2531,74.7765,70.8992,120.6146
76.5176,98.8471,94.7028,67.6192,61.4084
117.8385,100.1599,138.1392,79.9859,66.7698
44.1954,99.1582,127.1952,101.685,116.6013
93.6464,116.7456,129.6038,86.297,108.5359
144.0684,88.7635,154.6229,65.8038,65.9455
70.809,116.2134,146.3745,113.2785,65.2901
68.7906,121.8428,61.0825,80.1031,88.9638
114.9415,93.7533,142.7843,88.5068,64.3838
91.9708,80.5432,84.5435,101.4978,67.4487
95.1082,97.4551,72.9559,85.1573,80.4681
80.0536,89.9579,136.347,59.0135,73.5504
86.7804,122.636,114.3397,96.0186,
97.517,93.3993,104.7941,100.5876,
112.9625,114.8707,86.4591,104.0297,
65.0991,140.1649,70.1466,74.7263,
123.1475,120.8741,51.6362,86.5542,
95.1303,127.5171,78.858,32.8841,
25.4771,99.5957,55.8575,88.6604,
59.0526,82.0059,129.9416,96.8626,
104.8367,73.3096,66.7938,87.0975,
70.5325,92.2167,126.5833,101.0359,
57.3708,135.1754,81.2815,26.6047,
76.1547,99.2671,105.3654,98.0503,
98.509,132.2531,93.1617,84.0138,
116.07,118.7313,105.0658,135.8461,
90.5872,91.8636,97.0595,97.0529,
51.1771,87.779,69.4351,131.546,
58.7529,82.7722,97.9915,108.7315,
122.9639,94.7007,94.261,99.9642,
50.125,99.6452,25.8709,91.6124,
60.0244,59.1054,75.061,49.591,
65.4963,89.9414,105.0248,29.3696,
73.3698,88.8498,88.6949,103.4592,
69.5203,105.636,184.2897,109.7392,
42.0254,104.6961,92.8651,105.3997,
97.3908,140.0985,60.498,115.3057,
48.5287,99.6135,57.1143,66.2912,
56.6789,101.4138,88.2425,92.0368,
153.8861,66.2915,95.2044,139.079,
99.8947,110.3229,81.5148,94.6734,
102.8459,66.4479,88.6198,46.9342,
29.1895,89.9003,89.3814,88.8714,
138.5197,70.9779,91.2762,87.011,
162.5536,108.3087,88.7768,98.0194,
126.6963,116.7929,69.3042,73.6867,
88.9252,73.4873,67.7038,111.2019,
127.0896,101.1704,110.8615,81.7305,
74.3615,109.7482,65.8207,85.298,
100.8629,72.0598,74.5463,70.7789,
95.3324,67.9384,83.6377,85.1231,
92.7345,82.8842,111.8844,103.3755,
146.2687,67.3342,84.348,110.0793,
155.706,47.742,67.1736,75.8459,
109.8284,107.5769,98.647,124.9779,
143.1552,105.6329,102.3082,107.0612,
125.1145,99.5106,104.1923,104.0408,
83.4669,101.0755,87.435,66.3026,
140.5563,93.0619,66.7259,133.7926,
80.7147,73.5617,90.4409,117.7846,
105.2952,111.8533,27.3975,77.2722,
124.0041,100.4724,72.3923,78.5407,
131.8171,104.2652,112.3791,130.1806,
126.5047,91.2449,79.2232,119.6441,
120.3069,58.2361,103.015,52.2742,
98.5224,84.7053,85.2037,132.6321,
66.728,117.5661,75.3149,121.2771,
81.4796,128.9285,111.5176,78.2274,
86.01,133.7698,91.4042,131.5616,
59.8651,121.6869,86.8634,81.0906,
195.5378,111.7289,98.8797,75.3912,
199.3645,25.4103,108.015,74.1799,
180.1293,108.3698,76.5594,92.2732,
98.0499,106.1588,57.1681,98.7793,
90.2803,71.5195,86.7006,118.0168,
135.8133,155.0009,103.0044,97.3106,
94.6362,153.899,114.9926,91.1408,
58.2794,119.2377,128.2295,119.2859,
38.6777,167.3614,119.4949,130.4533,
103.4734,116.2663,62.4736,165.8825,
128.6776,85.5464,99.729,103.0394,
154.3179,121.009,68.9205,121.9751,
81.0811,100.8436,70.2546,80.6568,
122.1483,100.0943,81.6744,113.1939,
83.2392,114.3614,83.5101,80.1801,
103.5161,66.5369,108.7787,101.1397,
95.1715,109.0342,122.4082,69.2608,
169.2731,80.8177,120.8534,85.7804,
133.1552,118.6757,63.4356,86.6607,
66.751,106.2754,97.5517,136.0711,
149.0028,95.7931,104.4311,115.1515,
110.5077,124.3992,91.7217,141.5766,
92.1068,88.1598,122.3936,144.6337,
88.7664,70.9319,19.7621,83.3956,
142.3823,120.8505,78.8837,87.5138,
83.1709,131.5925,159.1543,76.8572,
116.8261,120.2953,183.4102,120.5819,
127.8396,102.5642,94.6321,91.883,
94.832,205.6802,93.3782,74.7929,
146.7564,97.2217,93.0169,104.2679,
129.323,70.8312,130.7566,130.5132,
88.8201,112.8436,177.2395,28.9775,
171.1996,87.5981,124.6926,79.7355,
136.4408,103.1294,222.7983,90.4968,
151.4729,83.404,110.1261,117.4058,
155.1748,122.7038,128.703,117.9594,
88.1684,31.9304,65.1809,63.0677,
148.4503,81.7683,102.0803,63.7354,
104.7505,68.0555,76.4702,108.3509,
156.3027,89.8847,120.5257,124.9283,
114.2533,111.2549,128.3604,128.4764,
129.0985,90.4049,85.6315,92.1131,
137.2833,96.9072,83.5814,111.9551,
105.7678,109.5068,137.0299,89.5793,
132.3133,96.6898,106.0158,109.2919,
93.8113,144.1975,84.2366,86.5808,
133.8109,117.5035,81.3244,117.9753,
138.0271,97.0096,66.278,112.2885,
88.6065,121.7757,73.5274,84.8875,
141.6545,103.5541,97.8679,77.1673,
150.0129,76.0567,65.671,129.7465,
77.0402,122.3667,85.328,105.1999,
82.8766,116.3279,110.4483,107.8138,
82.7559,73.8116,169.3738,81.011,
94.1298,93.1643,127.7018,66.7643,
71.163,85.3057,18.9004,96.3652,
70.6977,88.337,76.9168,122.8868,
82.5696,129.0317,74.5696,86.912,
87.3911,58.0199,93.7051,102.1802,
101.685,103.6577,41.9888,97.8557,
31.9429,77.1135,130.1809,125.1674,
84.3124,67.0032,73.8736,72.5934,
94.7599,92.8685,71.2347,114.3205,
73.9915,64.068,163.1196,156.4409,
29.0737,87.1753,109.6924,113.1053,
70.7397,96.3507,111.5791,120.0885,
55.3811,79.1817,111.9823,108.0069,
103.1322,84.169,101.8749,94.3475,
79.3225,103.5631,128.3958,87.6506,
83.8354,30.505,31.164,156.1139,
167.0221,107.4343,78.6532,114.4005,
145.7258,103.137,106.3939,99.8863,
160.3688,117.0578,68.8268,113.8363,
84.911,77.0944,110.8155,79.594,
88.0997,106.7454,76.5178,136.0526,
94.1324,102.8098,114.2764,105.6547,
106.2395,95.6013,118.5457,86.1245,
45.8397,81.3613,54.2268,70.4002,
78.3022,90.3048,103.6222,86.9637,
102.8229,109.7006,76.4429,56.4288,
65.1051,92.67,83.3693,136.775,
116.2695,117.3964,128.0897,119.3564,
70.2496,132.6256,132.2564,65.2026,
90.8065,36.1543,75.9092,83.3378,
125.6067,88.786,73.9491,97.9065,
91.5299,130.7272,67.6869,61.6838,
131.2091,87.2207,102.9892,90.0832,
152.4668,37.6106,87.63,101.5052,
154.2632,75.6971,35.933,25.7156,
68.8765,131.3698,118.0464,112.9173,
46.9212,142.5342,107.454,105.3454,
131.2276,15.1211,82.8269,63.9197,
65.8666,115.9593,95.3062,130.487,
76.3362,87.7997,114.3168,76.1408,
25.578,99.9251,79.4523,150.9986,
81.5249,117.3712,90.2338,87.5684,
103.3391,89.8883,133.302,93.3094,
115.9724,105.1044,138.9582,125.5726,
134.6983,21.6235,99.3046,145.6326,
117.9415,83.7207,34.2473,109.7506,
95.9514,95.4917,87.5837,93.2953,
135.3795,74.1943,108.8514,101.9643,
133.9567,60.9701,,27.6148,
92.4053,93.2336,,82.6086,
103.8675,89.2497,,102.5536,
87.5968,151.0285,,105.8943,
121.5574,106.9965,,79.3043,
117.8357,144.0531,,68.7261,
101.5307,69.8406,,111.9825,
78.9179,96.6718,,25.3704,
177.9485,85.0659,,82.2531,
98.7659,82.0993,,105.8917,
115.1461,18.7987,,63.7275,
158.4066,137.907,,66.8125,
107.858,37.0192,,72.9026,
82.7687,117.1121,,112.3149,
79.7594,116.4194,,22.2031,
55.0613,118.7295,,117.8198,
76.951,64.8564,,85.5362,
79.671,95.0152,,75.4211,
132.0469,71.9856,,79.5674,
109.522,15.5948,,93.2128,
102.3538,22.5052,,97.3745,
109.3494,65.693,,119.3406,
145.8493,77.8302,,106.337,
121.6957,105.0434,,98.8843,
104.6879,116.9557,,100.494,
92.2463,111.5817,,98.0329,
98.0911,83.3876,,75.6602,
88.0769,76.5961,,127.6061,
88.5275,92.9304,,88.222,
90.0643,123.6816,,26.72,
85.3748,23.5661,,74.7677,
59.6711,20.1559,,95.44,
139.6684,91.8489,,77.8095,
98.7904,76.2421,,81.4571,
85.4897,97.8515,,88.4502,
131.6636,91.8668,,78.4092,
93.6511,124.9385,,102.6814,
140.8392,26.645,,31.7689,
103.8245,114.5262,,84.782,
157.6159,77.6929,,68.3023,
140.0948,83.3613,,86.8253,
106.4288,50.9276,,103.4962,
122.5647,142.9407,,115.1888,
79.8007,129.6625,,91.1437,
131.2821,86.0503,,102.0961,
122.8793,141.7774,,105.9956,
118.8265,72.2175,,21.1212,
86.42,93.9727,,16.7094,
83.1936,41.1579,,89.5673,
80.9402,73.7495,,66.4687,
95.3532,75.6644,,103.472,
131.9274,70.221,,101.1879,
115.1526,35.5248,,86.3037,
139.0659,72.104,,125.244,
111.0738,103.6221,,110.0325,
126.8441,90.9447,,74.864,
79.1924,31.8649,,81.6724,
79.2783,143.0283,,107.584,
103.4266,70.1034,,127.4919,
99.3446,104.3981,,71.5898,
81.5655,74.9288,,73.9841,
68.5651,86.4223,,68.2991,
144.5241,118.9143,,33.9022,
60.3843,132.9074,,63.0405,
104.93,109.3656,,78.7357,
137.2721,18.4587,,91.9372,
118.3364,52.221,,63.7879,
96.7122,32.1934,,51.2906,
73.555,88.9606,,78.702,
101.3668,82.0985,,110.1913,
114.068,85.7257,,86.5569,
125.5092,88.8222,,57.9503,
114.3122,103.3532,,75.1741,
112.4286,83.2802,,114.8814,
58.0941,92.3766,,113.643,
65.6902,171.9329,,77.284,
114.3757,61.9793,,100.371,
87.3161,79.6773,,86.9344,
62.7571,117.0157,,72.944,
68.2947,153.5859,,99.2356,
63.3281,104.4885,,98.2614,
78.3438,111.6046,,101.7102,
99.223,146.2361,,108.9725,
80.3079,112.9909,,86.3399,
87.5939,86.3399,,101.4917,
78.7668,125.8938,,128.6833,
84.4859,33.5105,,120.1288,
113.3062,84.3976,,98.3319,
89.1505,20.3685,,108.3957,
78.7922,,,106.1992,
80.3613,,,108.1675,
131.1042,,,149.887,
112.0351,,,100.0575,
104.99,,,129.5571,
68.0242,,,99.9218,
74.5069,,,111.1971,
142.9707,,,65.5052,
107.5054,,,100.3945,
116.7559,,,66.415,
102.1359,,,115.4673,
103.3414,,,95.5302,
74.6879,,,86.434,
97.8392,,,86.6309,
136.3529,,,154.5079,
123.7828,,,104.1143,
93.2049,,,75.7983,
106.0706,,,88.6796,
124.6835,,,34.7196,
56.7091,,,58.8363,
135.1362,,,78.8849,
92.1635,,,71.104,
64.0236,,,98.2871,
98.1141,,,96.6514,
81.2842,,,29.2177,
68.5186,,,108.5907,
67.3231,,,100.2673,
82.7083,,,100.7252,
85.8694,,,99.4065,
70.6316,,,85.7306,
121.763,,,91.1714,
118.1224,,,84.3534,
46.3689,,,110.1533,
73.9416,,,73.8775,
88.9435,,,59.1411,
93.8137,,,22.9643,
68.3515,,,79.8269,
85.0306,,,114.3254,
99.452,,,85.8841,
73.1321,,,84.9505,
98.6126,,,24.1024,
139.3691,,,56.2218,
111.3055,,,63.5757,
68.9843,,,88.5026,
110.4594,,,85.8914,
65.4358,,,89.1853,
63.8765,,,107.3407,
66.1534,,,88.929,
66.7423,,,93.2332,
70.2381,,,74.0545,
52.6281,,,83.424,
34.6201,,,91.6101,
140.3676,,,96.557,
61.0514,,,58.3578,
79.493,,,90.7677,
104.4803,,,126.9793,
64.0273,,,112.7185,
92.5369,,,95.9725,
124.7583,,,81.2766,
110.0809,,,124.381,
121.4941,,,73.3303,
81.4312,,,61.8124,
129.9433,,,82.1953,
94.4107,,,25.9624,
83.3412,,,67.5531,
108.6461,,,133.513,
97.9932,,,103.5366,
22.0593,,,85.8453,
97.4492,,,123.5285,
137.1852,,,115.7969,
128.8712,,,69.8543,
77.6181,,,80.6452,
90.1961,,,64.1123,
147.9622,,,80.5725,
61.2678,,,93.1555,
65.6954,,,97.5146,
80.8137,,,91.0137,
65.3661,,,93.9261,
54.6792,,,108.1416,
52.8985,,,100.3148,
71.9387,,,64.9649,
100.9418,,,131.9756,
78.7245,,,73.9458,
65.311,,,96.8392,
60.1649,,,93.2847,
30.2738,,,92.1186,
82.1884,,,64.7074,
58.3438,,,85.0101,
110.8212,,,102.9853,
136.9987,,,,
134.553,,,,
103.9502,,,,
120.957,,,,
120.0725,,,,
80.0679,,,,
88.8749,,,,
105.3759,,,,
86.0418,,,,
142.2204,,,,
149.2309,,,,
84.6722,,,,
113.1686,,,,
113.7503,,,,
103.6455,,,,
92.0184,,,,
91.6641,,,,
168.3349,,,,
114.709,,,,
96.7268,,,,
144.0205,,,,
149.5537,,,,
150.1269,,,,
99.2007,,,,
84.6605,,,,
64.1653,,,,
74.2296,,,,
108.5196,,,,
106.5292,,,,
42.9446,,,,
115.4257,,,,
112.454,,,,
86.5197,,,,
88.7654,,,,
183.1604,,,,
87.0351,,,,
121.3001,,,,
83.5636,,,,
79.2566,,,,
73.1002,,,,
101.1628,,,,
153.6426,,,,
126.1468,,,,
134.8486,,,,
88.6763,,,,
94.321,,,,
103.414,,,,
96.5305,,,,
145.7403,,,,
109.4427,,,,
95.76,,,,
91.6377,,,,
124.6412,,,,
133.787,,,,
81.5744,,,,
129.6232,,,,
63.287,,,,
97.9199,,,,
84.9567,,,,
97.4364,,,,
132.8977,,,,
93.3927,,,,
99.7068,,,,
98.2817,,,,
128.9965,,,,
131.1889,,,,
140.9633,,,,
134.8075,,,,
106.8245,,,,
105.5867,,,,
95.8812,,,,
69.9216,,,,
77.8978,,,,
91.7536,,,,
98.2222,,,,
89.2825,,,,
70.2814,,,,
107.9715,,,,
99.4627,,,,
138.5621,,,,
103.3185,,,,
72.1582,,,,
99.5824,,,,
107.1167,,,,
66.2636,,,,
120.8476,,,,
165.8686,,,,
67.5872,,,,
64.3772,,,,
77.7645,,,,
81.7261,,,,
95.8102,,,,
69.8837,,,,
124.7363,,,,
124.6404,,,,
215.3832,,,,
95.315,,,,
82.3184,,,,
82.3415,,,,
110.7615,,,,
82.366,,,,
94.8338,,,,
101.5641,,,,
152.5323,,,,
74.1926,,,,
172.8127,,,,
54.6145,,,,
23.1848,,,,
150.7831,,,,
65.3429,,,,
15.8067,,,,
135.3804,,,,
77.859,,,,
129.689,,,,
139.8199,,,,
97.5343,,,,
180.4701,,,,
110.7543,,,,
84.5728,,,,
76.4573,,,,
53.4688,,,,
106.2717,,,,
74.3945,,,,
78.2042,,,,
92.0748,,,,
72.4527,,,,
63.0786,,,,
126.2966,,,,
103.4295,,,,
70.8497,,,,
51.919,,,,
61.8768,,,,
78.7184,,,,
86.8441,,,,
113.6762,,,,
96.8079,,,,
80.6473,,,,
69.7791,,,,
149.1871,,,,
91.7659,,,,
76.1496,,,,
121.3653,,,,
113.4615,,,,
122.9607,,,,
116.5096,,,,
81.2011,,,,
32.9889,,,,
60.5524,,,,
67.0643,,,,
104.6566,,,,
87.8627,,,,
117.9176,,,,
135.6536,,,,
87.4053,,,,
79.7552,,,,
102.4581,,,,
135.2115,,,,
79.2088,,,,
138.4047,,,,
126.6808,,,,
94.8031,,,,
20.6314,,,,
59.5453,,,,
24.0588,,,,
52.5655,,,,
96.189,,,,
90.9805,,,,
54.8222,,,,
53.8907,,,,
126.9048,,,,
62.0583,,,,
101.0247,,,,
99.25,,,,
126.6896,,,,
97.141,,,,
97.8254,,,,
62.7023,,,,
82.97,,,,
96.5004,,,,
77.3135,,,,
84.0066,,,,
95.5603,,,,
82.5233,,,,
23.0253,,,,
69.8248,,,,
106.2258,,,,
98.8221,,,,
90.1342,,,,
64.2993,,,,
108.7617,,,,
115.3617,,,,
107.6864,,,,
75.4065,,,,
104.7364,,,,
79.1182,,,,
52.2082,,,,
68.7529,,,,
129.4944,,,,
138.9392,,,,
93.3432,,,,
146.8612,,,,
125.8881,,,,
123.427,,,,
80.2327,,,,
89.4744,,,,
130.2104,,,,
97.3186,,,,
111.4956,,,,
150.3182,,,,
149.0777,,,,
157.1569,,,,
145.1255,,,,
88.0153,,,,
113.4952,,,,
200.9029,,,,
153.4402,,,,
104.8198,,,,
123.8743,,,,
138.6202,,,,
103.8786,,,,
79.7129,,,,
96.4476,,,,
128.1646,,,,
59.7728,,,,
94.9781,,,,
92.5167,,,,
131.7672,,,,
96.4194,,,,
62.6133,,,,
92.6905,,,,
84.8798,,,,
50.0482,,,,
80.8685,,,,
104.6445,,,,
125.8829,,,,
137.5783,,,,
93.0388,,,,
82.1031,,,,
98.1583,,,,
86.6675,,,,
81.035,,,,
70.1165,,,,
96.3178,,,,
153.1341,,,,
122.8459,,,,
79.1151,,,,
88.9861,,,,
66.3667,,,,
69.7321,,,,
70.9195,,,,
76.3447,,,,
166.0808,,,,
90.7738,,,,
55.03,,,,
97.321,,,,
90.026,,,,
70.028,,,,
104.2778,,,,
76.7589,,,,
110.5126,,,,
118.9728,,,,
111.6136,,,,
79.7304,,,,
102.8261,,,,
95.0626,,,,
116.905,,,,
100.1813,,,,
78.2436,,,,
114.5193,,,,
91.0086,,,,
70.7008,,,,
73.2676,,,,
82.0919,,,,
79.1561,,,,
72.2884,,,,
59.7026,,,,
102.7543,,,,
72.5761,,,,
77.3154,,,,
109.3822,,,,
74.8805,,,,
97.453,,,,
60.9618,,,,
113.5085,,,,
108.7534,,,,
65.3017,,,,
62.0067,,,,
99.852,,,,
134.5837,,,,
113.7583,,,,
143.1862,,,,
135.7279,,,,
122.8887,,,,
119.0903,,,,
145.385,,,,
92.7353,,,,
135.9091,,,,
140.4174,,,,
86.7028,,,,
64.7167,,,,
60.8901,,,,
60.7364,,,,
86.6426,,,,
110.1056,,,,
77.1702,,,,
112.8266,,,,
102.599,,,,
91.2153,,,,
112.5487,,,,
113.5609,,,,
117.8838,,,,
102.5983,,,,
89.3413,,,,
60.3277,,,,
82.5608,,,,
139.9159,,,,
85.443,,,,
162.2535,,,,
94.2956,,,,
73.5362,,,,
65.9174,,,,
117.8983,,,,
114.2593,,,,
111.1272,,,,
123.7849,,,,
93.8628,,,,
104.0578,,,,
117.565,,,,
122.85,,,,
153.5623,,,,
102.5679,,,,
104.3845,,,,
124.8491,,,,
79.3011,,,,
98.9989,,,,
116.8382,,,,
85.2003,,,,
96.8885,,,,
93.4251,,,,
127.3586,,,,
137.1895,,,,
107.1371,,,,
85.7233,,,,
133.7209,,,,
130.7201,,,,
112.9364,,,,
116.6664,,,,
60.8013,,,,
112.6647,,,,
139.4311,,,,
101.7951,,,,
120.6865,,,,
92.5274,,,,
133.07,,,,
82.5566,,,,
131.2874,,,,
108.2063,,,,
116.0949,,,,
105.7212,,,,
125.4847,,,,
136.9566,,,,
77.9112,,,,
102.565,,,,
78.9383,,,,
96.7281,,,,
128.5932,,,,
80.6097,,,,
116.6798,,,,
128.3456,,,,
109.3152,,,,
132.3053,,,,
138.2537,,,,
90.7647,,,,
88.3484,,,,
98.7364,,,,
65.6042,,,,
106.986,,,,
103.4535,,,,
75.0789,,,,
110.1658,,,,
177.7467,,,,
83.0774,,,,
93.2454,,,,
100.3329,,,,
66.3513,,,,
127.5692,,,,
110.1784,,,,
117.9731,,,,
52.3105,,,,
98.2838,,,,
76.3556,,,,
63.7641,,,,
86.9335,,,,
76.08,,,,
59.6963,,,,
94.0153,,,,
96.4585,,,,
80.9929,,,,
118.7696,,,,
82.6093,,,,
151.8094,,,,
91.2735,,,,
74.7562,,,,
90.076,,,,
116.5736,,,,
54.193,,,,
85.7582,,,,
93.058,,,,
66.1869,,,,
124.9015,,,,
131.4428,,,,
114.4241,,,,
156.1362,,,,
165.4057,,,,
103.7047,,,,
203.1782,,,,
102.7461,,,,
67.7194,,,,
96.7508,,,,
80.881,,,,
123.9974,,,,
109.1091,,,,
124.8901,,,,
56.2081,,,,
98.5276,,,,
81.3984,,,,
103.768,,,,
120.6604,,,,
98.1366,,,,
130.8185,,,,
96.6018,,,,
94.0496,,,,
88.7981,,,,
116.7607,,,,
84.8133,,,,
107.2789,,,,
100.3822,,,,
107.7383,,,,
86.9922,,,,
122.9376,,,,
107.0122,,,,
109.384,,,,
137.9498,,,,
95.985,,,,
127.7113,,,,
76.9608,,,,
118.8433,,,,
97.6417,,,,
136.7834,,,,
96.0273,,,,
119.2414,,,,
96.7092,,,,
98.3251,,,,
97.1327,,,,
110.3668,,,,
137.2249,,,,
66.6257,,,,
98.8039,,,,
100.7141,,,,
115.2765,,,,
132.0845,,,,
154.6326,,,,
118.7366,,,,
157.3013,,,,
120.2042,,,,
132.5356,,,,
159.2514,,,,
177.2994,,,,
101.6491,,,,
86.8577,,,,
98.771,,,,
102.0085,,,,
176.6034,,,,
110.1294,,,,
115.7228,,,,
86.8363,,,,
88.4387,,,,
71.0773,,,,
105.6933,,,,
72.1127,,,,
61.7398,,,,
111.5676,,,,
52.4544,,,,
66.4246,,,,
122.6218,,,,
96.6338,,,,
117.3063,,,,
64.0727,,,,
70.0761,,,,
68.1374,,,,
109.0236,,,,
76.8989,,,,
123.6426,,,,
78.3998,,,,
113.6509,,,,
123.3627,,,,
112.5633,,,,
98.5821,,,,
109.6172,,,,
158.024,,,,
150.6717,,,,
143.2516,,,,
109.0041,,,,
110.3435,,,,
150.5451,,,,
127.2869,,,,
133.0122,,,,
98.6899,,,,
109.2813,,,,
73.6611,,,,
74.702,,,,
76.346,,,,
115.8048,,,,
101.3305,,,,
67.2509,,,,
136.3931,,,,
72.4084,,,,
147.8908,,,,
117.8542,,,,
96.844,,,,
96.935,,,,
105.7072,,,,
133.8581,,,,
76.545,,,,
78.1505,,,,
125.0872,,,,
87.3806,,,,
96.959,,,,
71.2207,,,,
88.7485,,,,
119.1473,,,,
88.3355,,,,
97.0285,,,,
83.5063,,,,
87.0316,,,,
86.3555,,,,
92.7456,,,,
88.0768,,,,
140.5635,,,,
141.7622,,,,
59.2203,,,,
77.5666,,,,
116.5302,,,,
157.8591,,,,
83.1787,,,,
147.5192,,,,
166.8788,,,,
64.028,,,,
130.0073,,,,
113.7805,,,,
84.6418,,,,
88.3795,,,,
100.0971,,,,
78.2688,,,,
78.5113,,,,
85.0663,,,,
125.8738,,,,
85.3616,,,,
93.7813,,,,
131.3271,,,,
84.8942,,,,
103.0683,,,,
121.28,,,,
106.1002,,,,
92.3503,,,,
