WT,pSuper,TRF1,TRF2,TRF1/2
70.1708,97.3602,19.7297,86.905,90.5601
71.0047,132.7423,94.3645,61.7393,117.1682
68.8877,70.6752,136.3088,56.0663,67.4643
70.3641,139.2535,61.7525,68.5442,85.371
70.7062,91.0894,81.444,51.8029,98.5607
68.0105,113.8381,79.2456,67.2906,124.2647
80.5145,151.487,54.585,57.4954,117.3404
64.6577,146.267,93.8861,91.0932,118.3666
79.1288,106.3034,69.0779,52.0875,55.8932
63.7381,76.2222,103.8021,72.121,80.6209
58.4624,81.0484,82.6091,41.606,45.5316
63.3863,81.9242,76.5838,122.3872,36.7255
75.2878,93.0041,73.5302,133.2639,86.6865
86.7084,75.9229,167.0209,81.0297,84.1506
77.2565,59.5061,111.7752,120.5152,85.5121
94.2336,44.1678,82.1927,63.0892,40.0713
80.4597,85.7468,103.0222,78.7289,117.9508
118.313,89.8513,84.6669,161.3492,88.8094
74.3119,65.0729,72.9102,94.7059,73.3487
98.0147,101.3126,65.81,67.2568,129.0932
51.3297,73.8921,67.1162,51.1932,73.5359
84.4548,100.5726,96.5071,98.7268,102.5337
93.9916,57.8356,98.5337,118.2177,63.8273
90.0222,47.5431,78.2973,81.017,66.3044
98.1476,109.5623,69.1865,57.5546,119.3909
141.6003,69.3501,82.9292,90.9501,86.1618
121.4506,56.4543,66.1109,63.4684,95.3258
116.7396,69.6331,95.7197,87.7516,57.9309
88.3068,98.6962,85.6019,88.8392,113.2671
86.1328,46.043,83.9271,75.4066,93.3353
87.5727,64.0173,101.0733,89.4403,95.1164
89.7263,78.7909,59.8486,67.4461,139.1795
103.1741,59.5249,112.4494,62.529,127.2627
82.2287,69.5328,96.1097,97.0665,103.3223
105.447,59.939,107.2448,63.1617,68.7165
134.9474,102.0803,88.868,60.1814,90.6424
99.64,71.8463,67.6953,78.0576,103.3702
73.2343,102.64,82.5235,78.0455,123.2876
124.8938,58.3125,85.5394,163.5884,102.9273
69.0497,152.9791,68.1976,86.3729,113.8772
47.9947,50.3695,84.1612,86.6934,86.833
80.9878,50.8766,92.6401,55.3457,76.298
108.1506,128.1122,23.6578,53.4358,98.2302
85.8254,91.1916,81.4354,79.3569,97.6337
15.8679,76.9113,87.4405,71.444,82.7393
89.0765,82.5385,101.6326,51.2087,113.7886
66.4909,60.9588,65.4494,120.518,66.686
54.0444,73.4513,92.1244,86.6871,81.589
55.9263,70.4432,61.4961,92.051,101.8374
102.7942,85.1509,129.2551,60.9739,123.8096
89.4137,98.8069,189.0958,70.8903,135.3367
78.6827,105.4302,100.6977,96.6544,100.8839
48.0079,72.4151,92.0708,65.0615,88.0075
47.9956,49.0813,156.0096,150.7606,93.1493
57.2265,134.9952,111.4154,89.8011,55.2901
94.5252,62.3388,75.0628,61.708,87.4451
46.765,131.8027,81.7093,53.0824,106.0748
90.2382,71.855,95.4053,58.6006,81.9245
35.9551,47.1757,191.0336,57.5356,92.3786
35.834,86.7581,119.6487,67.5277,85.4127
37.4566,59.5008,70.5673,74.1059,97.5563
50.5394,96.9615,112.9076,62.6369,114.9016
61.2247,162.05,129.9869,60.4502,140.1315
101.0838,116.7962,83.1811,105.3053,102.8668
76.0897,59.586,94.1943,82.4297,110.3339
86.5062,113.2289,98.4536,77.1964,48.5006
63.9669,63.7752,100.5869,65.9909,87.2111
48.7352,64.2298,84.0567,55.8085,76.7609
55.2531,244.1042,24.3591,77.6931,106.4353
54.3141,101.1585,86.966,68.6959,79.0811
50.2201,88.4751,79.6864,66.9462,90.6686
88.5106,96.3978,97.3962,95.793,65.8218
104.2594,134.0615,103.039,25.992,64.8097
64.4667,74.4775,101.1796,71.4466,81.1459
35.1962,106.2499,77.4233,54.0342,158.3742
64.1924,107.435,72.1843,79.9452,105.81
108.1485,78.5223,117.5243,84.5693,94.3942
56.9033,111.4819,104.36,63.6316,106.6265
59.8819,93.3493,108.7248,60.5385,213.1003
68.8378,69.9934,68.2177,56.8311,85.076
49.9317,100.4836,92.9602,70.1373,86.2311
57.6252,42.064,86.8184,79.0232,121.3777
62.404,65.4159,97.3356,68.0052,59.0632
59.7348,74.3635,95.6581,54.6756,123.2152
57.2129,61.2189,102.3455,59.7191,58.6647
97.3635,80.5243,63.798,65.6669,87.8403
84.9537,62.7971,80.6346,120.8341,49.4641
97.2075,85.7856,109.5671,71.7696,80.596
68.2675,77.752,75.3394,91.4096,76.1958
81.2137,65.5116,110.124,69.327,100.7829
63.2061,142.6653,116.3796,83.8678,81.0621
71.7526,48.9754,79.3078,62.7713,65.7971
75.8949,89.9106,141.6052,56.6564,74.3754
66.5562,91.6479,86.1839,85.2288,104.136
95.2402,74.5777,110.006,93.1536,91.3515
91.8155,64.4271,131.3885,83.7855,72.9649
116.9923,68.0297,63.0703,95.3112,61.7592
108.8459,63.4046,61.0052,140.9279,101.44
96.7562,104.4999,95.6885,66.6787,76.4116
95.2799,57.9195,111.3085,68.4249,58.4018
74.5794,83.9795,101.5691,110.6647,71.8116
104.6819,82.9942,101.6003,66.7506,68.6929
78.9897,54.5528,47.3113,92.046,85.8197
79.7378,75.3536,73.3225,103.6445,58.3631
86.4372,64.2528,119.5099,91.7633,99.5766
61.8199,56.277,53.099,57.2918,51.6919
87.588,78.5821,98.8943,87.4499,77.4815
70.6644,50.0772,124.9047,74.5407,86.3222
74.8182,79.7254,119.1305,81.54,99.7577
62.1393,71.7472,63.7589,91.5217,89.2364
77.8635,71.3349,57.9067,77.8217,68.276
70.4483,25.2259,62.9058,108.5436,120.4638
67.1273,69.517,82.715,94.4696,73.5842
67.1668,94.2098,78.6812,79.736,136.3255
108.8889,122.1787,105.6106,86.4287,146.0126
96.7652,110.521,141.642,81.0905,108.2717
96.0373,36.8942,84.3237,77.6074,150.0288
62.5635,72.668,116.0768,80.0654,109.1075
49.2331,139.5781,66.8081,83.5177,106.0797
74.1265,96.6587,138.3105,67.8794,137.7295
66.2893,78.0803,78.9004,80.3759,57.7278
100.0716,73.3576,45.6861,80.6956,66.88
83.9366,59.5508,96.8277,68.2287,87.8614
68.6953,105.5252,65.1571,62.165,260.0563
60.6794,90.037,85.6292,44.3609,80.6035
73.4905,81.4808,151.1947,70.1654,92.784
74.9467,94.2528,131.025,69.091,79.3791
85.5432,65.1912,100.6487,75.8874,74.5532
91.5323,74.1442,81.143,113.6934,91.4611
23.6809,77.778,114.1532,97.8107,63.3113
60.3134,78.7099,81.3477,93.7383,84.0789
134.1746,21.9179,129.1539,84.2073,124.9985
55.8613,78.5727,79.4135,88.532,61.3213
56.4183,83.7345,76.804,87.0502,81.9317
82.694,80.8502,68.0973,72.0237,45.887
85.702,40.7576,77.7373,73.2993,100.8342
69.4819,81.4888,84.1156,84.0642,50.9906
55.0804,75.5029,76.2202,53.4042,99.4099
82.6623,116.1123,63.0579,74.6016,130.0749
48.018,95.2514,105.4812,75.9788,130.6998
67.4095,76.6192,114.0884,72.3737,94.2364
74.379,67.4817,99.2527,58.6571,81.0662
71.3996,78.4397,111.3198,47.6157,76.7268
49.6938,78.9446,82.754,82.9524,72.6999
73.7884,63.1348,62.0798,101.5837,104.195
70.7287,104.0466,101.9296,77.4766,59.4625
77.8658,80.7941,64.1174,68.3499,58.6789
69.6376,69.727,36.9746,85.9879,93.2895
76.8265,70.9047,112.7138,50.061,75.9312
59.1178,58.4735,19.8192,75.7513,117.3779
54.7766,28.1795,35.6204,73.133,115.5931
102.5605,97.9522,102.8457,75.2993,121.4036
56.7757,70.3637,82.1263,94.4377,111.3903
94.9894,79.3282,174.379,50.3224,66.9189
59.3765,32.9181,64.8848,135.3307,93.7209
56.1595,84.0666,115.5966,49.7863,115.3858
121.693,107.3896,131.363,69.7787,83.1886
85.4323,91.2804,130.0996,77.7,97.4188
59.5232,94.5143,72.364,111.3432,115.4659
66.29,99.3566,91.7381,86.2875,156.5063
76.2553,99.4348,104.6067,59.5579,159.6282
60.4781,80.6941,96.9073,56.8135,81.1765
50.7456,91.8234,141.8193,68.658,93.4836
79.1289,79.2357,114.5415,72.3157,111.8827
101.5649,88.4089,80.0349,64.901,77.8897
46.7366,83.4455,113.3316,,93.1974
73.3375,88.877,128.1942,,87.1346
81.7964,92.8042,108.3801,,69.5846
76.119,26.458,78.7473,,80.8098
77.7907,27.7409,82.3054,,96.8916
66.3102,54.2426,111.685,,69.2208
60.6768,91.8985,83.9961,,71.0606
65.4263,95.4004,105.0398,,82.7205
58.4376,78.5993,87.1401,,113.0661
61.1864,87.7879,146.8894,,76.4194
76.2987,77.6886,89.0232,,111.3315
70.2819,19.7173,109.7009,,76.6621
89.0912,103.2831,109.6714,,129.3319
78.5189,119.7571,124.5485,,138.4056
93.5051,108.941,91.0464,,87.4259
79.5259,18.0036,83.15,,84.8491
81.8258,18.8661,111.0293,,89.5257
84.7195,73.3871,75.9662,,53.8343
72.267,65.2773,65.6378,,101.4149
23.907,123.0025,154.9161,,90.6096
51.7106,115.3039,74.2012,,111.8022
57.1185,29.82,59.8939,,88.7474
62.6648,85.6892,54.3825,,169.8699
65.3433,115.9772,61.4671,,98.2619
47.7136,73.3748,107.3822,,77.2262
83.8562,23.4909,79.7415,,106.7918
47.9733,83.6984,64.5366,,146.8489
83.7378,88.7246,87.5099,,107.8994
41.3447,26.9425,84.9851,,71.8062
91.7463,95.2742,87.3715,,75.7501
61.7885,117.4634,76.5067,,79.9126
87.8221,46.8913,109.4588,,99.3821
67.7101,107.9743,53.1406,,133.1808
67.3393,102.775,79.0622,,188.3416
77.0868,94.5252,95.0006,,125.8881
38.4688,99.4721,102.8717,,106.0097
63.2477,66.7688,77.1107,,176.5521
61.1153,140.5556,103.6614,,103.0742
69.8268,111.5553,120.0089,,91.8413
74.286,66.9055,59.2239,,129.0096
62.1952,82.9948,120.4241,,89.4174
48.9746,67.5663,77.0951,,92.8668
48.1953,74.8767,120.0729,,118.2399
55.2518,57.1126,123.9646,,128.4258
62.0184,59.3609,89.4364,,107.5272
45.7247,68.3333,106.92,,119.2508
51.1726,80.1221,130.2348,,117.4675
50.055,75.8671,57.6633,,89.3073
87.1781,66.5514,136.9847,,166.8087
83.0592,49.3152,131.023,,162.3869
55.1669,85.9715,75.0167,,136.3122
67.175,86.2553,87.7187,,106.0594
51.6375,111.4325,80.1938,,129.3422
68.0288,152.0677,71.5342,,101.3735
52.1836,104.6539,70.8863,,105.3471
65.067,80.2409,55.1746,,98.5141
86.2505,73.2304,87.0799,,209.6592
81.3515,86.1819,151.8733,,106.3589
72.0984,94.4001,111.8383,,106.0986
72.3841,78.9646,104.7374,,109.0985
57.4732,114.0523,78.5845,,108.2016
75.3118,117.6436,75.0669,,89.1648
64.8784,83.2897,136.5678,,87.5375
75.6761,83.995,74.6404,,106.6436
64.0016,91.3963,60.8899,,74.2769
38.9576,64.2043,76.4635,,92.3298
56.8173,67.7819,127.5648,,65.611
74.0969,79.1375,74.2605,,98.3448
54.2974,96.2404,112.8097,,126.7176
49.0925,102.4721,67.6977,,67.2857
57.5639,76.0898,123.3867,,97.8729
54.9058,131.5921,85.3541,,74.5364
87.8065,122.0533,90.9866,,85.6353
70.9559,80.0468,89.5554,,109.1583
103.3342,18.0092,89.1721,,73.6495
43.3307,59.133,66.2947,,79.8059
52.7012,83.0515,102.3774,,80.9774
49.1767,73.2354,123.9829,,88.7832
73.0043,67.0029,68.9447,,79.5892
18.843,96.334,150.7551,,72.5732
65.1439,102.5302,104.3279,,77.5824
67.0113,91.1752,59.6832,,72.5074
100.7637,80.3639,86.3456,,95.4704
70.1896,124.439,79.5876,,96.3038
78.4901,104.3818,74.7976,,78.3687
73.9491,80.0603,98.6676,,85.764
89.3996,76.425,127.1754,,111.1916
70.2343,105.5866,157.4888,,68.7637
50.2816,71.7132,118.5635,,114.9993
74.3557,69.9155,115.9931,,66.9586
82.3203,65.3575,51.3641,,145.0027
93.2939,72.6643,91.5695,,76.5573
66.8547,48.9942,67.6017,,78.3498
89.6044,66.5501,153.1964,,74.5182
58.1967,67.7613,85.3199,,72.4924
83.8499,66.823,83.9237,,77.2432
66.7275,55.9577,116.8691,,85.3475
75.8607,101.9941,104.0952,,98.7229
57.549,82.0917,96.3318,,154.8622
74.2397,80.8273,92.4626,,76.9306
96.5029,87.5348,21.9304,,49.9228
61.4624,89.0872,115.12,,125.9029
66.5483,77.357,129.9631,,66.7975
57.419,81.5895,101.143,,58.5216
86.6112,69.7267,96.3175,,113.5125
86.6881,103.1313,106.1115,,137.7704
75.939,90.7516,114.9292,,68.0734
77.9445,60.8675,41.0263,,70.7096
90.4803,83.9718,65.6099,,100.7685
70.9215,59.7014,78.2397,,118.5545
74.023,76.9506,80.89,,108.5753
61.891,74.8525,110.7965,,58.4494
44.6548,69.1777,80.874,,53.6346
99.8786,86.6101,108.6427,,83.8124
93.5339,72.7797,104.5385,,73.0942
109.3784,63.2265,107.2472,,114.1296
75.4262,129.772,92.1781,,76.3031
58.1285,85.5629,122.1005,,88.7724
131.549,83.5007,84.4241,,60.1432
154.996,63.0176,121.4092,,157.4631
63.9174,70.9116,93.9012,,67.1842
89.6099,70.1376,88.7622,,87.3789
73.6071,72.7022,83.9201,,80.2703
76.1732,82.4236,95.6466,,101.0332
86.4983,50.7219,156.2642,,89.0937
51.3752,101.1339,132.3074,,95.4437
86.4628,94.5395,118.3366,,98.9642
88.4367,120.6248,112.7721,,49.9707
91.9879,90.1779,104.4976,,48.3844
106.8281,66.2082,65.6457,,62.8753
112.7265,66.5918,78.9486,,152.9727
130.7951,137.0163,90.23,,88.2778
110.9943,99.2994,65.7066,,84.7693
120.6453,105.663,115.8284,,63.797
88.5381,99.9662,76.4063,,87.6832
109.1791,116.6816,86.8538,,119.6375
131.2813,98.6938,66.6441,,76.1018
81.6783,108.7217,69.9362,,108.1548
111.1645,99.1027,67.8062,,78.813
113.0279,88.2282,114.8466,,66.2715
68.9454,103.8828,86.0663,,96.8076
114.7581,101.3116,153.2431,,113.8329
101.2392,119.0399,138.9778,,59.4222
95.9765,121.5311,76.837,,67.4613
63.1397,96.9528,112.7542,,72.7016
106.7365,100.5178,176.6386,,64.0705
17.8934,102.523,107.269,,81.4965
100.5207,122.7966,169.6797,,78.2464
71.7497,90.1909,69.8968,,64.1826
62.3419,86.9043,60.6395,,58.1082
67.657,110.5698,137.9847,,103.4067
65.7338,73.1846,70.857,,78.4929
57.6709,72.2172,56.4697,,78.031
83.0175,88.7981,89.4316,,85.1597
75.1569,96.8693,92.382,,100.3418
95.442,106.8608,93.8734,,63.1865
59.4193,86.974,119.5344,,71.4468
69.9675,82.0702,84.7352,,84.1248
98.0759,122.848,56.7062,,107.4292
79.6049,27.2008,119.7299,,74.0132
53.3394,101.8338,87.2537,,96.6236
77.7611,79.0436,79.5457,,111.536
88.5049,97.0158,107.8303,,60.7233
109.5077,98.5398,156.6679,,106.9431
79.8319,97.6001,73.7279,,67.1713
49.1253,25.911,51.3446,,71.038
58.3127,62.4457,48.1181,,107.9649
100.1873,88.2226,97.7568,,110.7783
54.9347,82.8434,90.2162,,100.6775
73.2602,78.8961,38.8508,,80.7177
57.1673,137.3518,145.9442,,68.9094
79.3156,75.3984,137.0111,,82.702
69.8627,22.1118,120.8574,,108.8747
68.8214,64.9394,109.217,,96.1004
73.3539,85.5374,88.2415,,83.2556
51.3539,20.0024,101.8787,,58.0789
103.4237,103.0767,50.9586,,114.6042
89.6495,124.4579,104.4899,,72.7135
99.0911,68.139,68.428,,101.3355
59.9484,141.3365,71.0197,,52.1499
61.066,74.6178,123.3181,,95.633
80.2922,93.414,174.3097,,79.6333
84.6108,110.0434,75.4024,,144.8553
67.6221,68.1455,62.7821,,72.1001
61.2138,68.0009,98.7539,,125.0969
87.0936,64.6829,113.692,,100.5006
44.3642,96.5099,80.0692,,103.494
55.6291,101.1141,131.6942,,53.6048
64.731,106.3049,77.0777,,107.0872
83.0751,85.9609,86.0968,,85.4936
27.7161,87.9442,69.1762,,71.7211
37.1196,64.2348,62.0282,,65.0027
86.7654,50.3151,113.4214,,67.7351
87.8795,62.7522,94.4039,,64.7564
81.2446,62.8223,72.4869,,96.4651
59.852,65.677,92.099,,103.2937
84.2678,57.9705,71.0741,,66.9569
60.9117,92.2718,102.3261,,103.8507
85.5853,85.8511,75.3441,,61.6823
77.1019,47.6053,91.1372,,70.3235
69.8621,155.053,86.9572,,81.3588
34.3069,83.9495,91.0861,,76.3045
45.7156,83.1097,39.0482,,73.1214
52.0305,74.7783,18.3716,,83.5343
70.3877,87.9695,75.1126,,63.702
51.617,76.0939,71.6709,,77.0029
37.7167,148.1433,111.1963,,132.9726
41.0002,106.7908,74.6392,,105.7682
56.3254,91.8875,62.2363,,59.1286
50.7949,96.3909,156.2898,,91.0319
135.0897,74.0287,76.1546,,90.3447
68.1442,91.413,114.9839,,99.7686
40.9277,49.8949,108.2211,,103.2336
45.2243,62.0378,128.9307,,77.257
65.6606,64.4858,81.3398,,181.0243
64.7524,60.0872,105.5524,,61.3416
49.2833,74.1756,128.0038,,48.4584
105.4286,66.0777,37.2164,,73.7987
83.0594,27.1817,116.065,,47.7181
77.8343,33.074,114.3624,,73.8012
49.0154,76.7954,71.567,,79.7757
69.4648,83.1255,21.9903,,131.0095
96.7651,75.0048,29.7162,,61.3266
91.5837,90.496,,,96.5253
72.7952,90.0712,,,132.7152
72.2964,86.7559,,,94.1493
75.3267,90.6617,,,57.8584
54.7643,103.9021,,,83.6726
108.3257,83.7698,,,89.8143
74.529,87.3179,,,80.5215
74.1091,83.9256,,,133.8477
65.2863,95.2702,,,91.0423
82.3449,81.1956,,,100.2937
65.4342,75.243,,,78.0032
72.0594,76.5387,,,84.0494
57.0781,93.4137,,,85.9729
73.1005,30.6822,,,100.976
69.4656,74.3718,,,89.7921
65.7612,75.6251,,,61.8791
91.7521,64.75,,,76.4673
73.9663,19.3584,,,146.1814
57.3837,89.6525,,,139.025
74.6924,64.7139,,,104.856
21.5253,74.6112,,,70.6721
79.5298,64.5911,,,75.7039
75.4765,90.7445,,,115.1272
83.2129,89.6699,,,96.6544
65.2699,,,,66.3178
123.2081,,,,105.7335
68.5185,,,,75.6958
61.7723,,,,88.9173
70.0341,,,,83.1099
59.0536,,,,143.9989
66.1896,,,,84.8618
106.9199,,,,19.352
91.3736,,,,116.4968
67.8658,,,,96.6692
79.6862,,,,148.1248
65.9053,,,,91.8926
76.1,,,,97.0338
78.3447,,,,90.6086
89.0473,,,,93.5825
88.4539,,,,95.2095
84.9828,,,,84.6636
70.4229,,,,50.401
96.7696,,,,113.2587
80.2829,,,,69.7689
59.3027,,,,83.4405
67.7133,,,,18.4063
93.8189,,,,81.7082
94.1631,,,,64.1942
91.021,,,,106.3382
94.2802,,,,58.1206
62.8188,,,,111.0666
77.3787,,,,81.9009
98.3267,,,,142.1553
67.7416,,,,71.8179
96.4458,,,,124.8005
65.4171,,,,201.1857
58.4284,,,,87.9337
71.1272,,,,116.0305
92.5285,,,,79.8522
91.2721,,,,81.1858
73.6802,,,,70.9892
67.4231,,,,114.4197
105.9091,,,,91.8697
60.4309,,,,84.8756
64.4165,,,,82.2999
61.445,,,,69.301
81.0643,,,,88.4386
66.643,,,,90.9604
78.0091,,,,63.1575
84.1186,,,,58.3791
66.571,,,,74.1835
100.2307,,,,66.0208
71.1783,,,,82.0316
69.4804,,,,68.6226
132.4995,,,,58.1103
97.7578,,,,61.3165
80.5962,,,,94.9139
104.967,,,,71.0899
66.7429,,,,99.3074
59.7485,,,,76.098
55.1743,,,,130.3429
91.2947,,,,67.9601
70.2911,,,,121.437
61.0332,,,,
54.1031,,,,
52.2883,,,,
114.7095,,,,
16.1552,,,,
84.1486,,,,
66.4319,,,,
62.3583,,,,
74.417,,,,
70.1566,,,,
17.4549,,,,
121.1703,,,,
92.2578,,,,
80.1632,,,,
67.536,,,,
79.0447,,,,
78.3422,,,,
98.9894,,,,
110.8331,,,,
73.3443,,,,
98.5766,,,,
107.7429,,,,
65.6833,,,,
60.9064,,,,
70.4203,,,,
61.1868,,,,
75.8588,,,,
70.694,,,,
117.6262,,,,
79.5143,,,,
109.6305,,,,
98.9432,,,,
90.0272,,,,
66.7715,,,,
71.0994,,,,
100.1822,,,,
88.3491,,,,
93.6933,,,,
130.8422,,,,
109.9253,,,,
98.7871,,,,
105.0744,,,,
98.8158,,,,
85.6533,,,,
96.215,,,,
103.614,,,,
132.5349,,,,
127.0785,,,,
134.6001,,,,
97.7594,,,,
132.0757,,,,
89.4653,,,,
107.3467,,,,
66.5166,,,,
110.1141,,,,
123.1989,,,,
98.8523,,,,
93.4685,,,,
87.41,,,,
98.6426,,,,
85.667,,,,
134.0583,,,,
140.408,,,,
105.0105,,,,
122.7079,,,,
104.3172,,,,
86.4801,,,,
91.0614,,,,
78.1887,,,,
81.2699,,,,
123.1081,,,,
98.5971,,,,
106.2517,,,,
117.4277,,,,
66.3501,,,,
75.3174,,,,
85.168,,,,
84.313,,,,
51.4962,,,,
79.7604,,,,
107.9204,,,,
92.6801,,,,
96.3617,,,,
122.5671,,,,
68.2441,,,,
102.092,,,,
77.8299,,,,
80.0612,,,,
69.0151,,,,
59.5657,,,,
67.7285,,,,
80.2044,,,,
78.9092,,,,
51.6541,,,,
80.4394,,,,
105.6876,,,,
54.9983,,,,
108.8255,,,,
85.7398,,,,
87.8166,,,,
70.068,,,,
86.785,,,,
107.4902,,,,
50.3463,,,,
75.8583,,,,
72.4243,,,,
105.8655,,,,
75.538,,,,
66.2001,,,,
107.2287,,,,
83.0752,,,,
93.361,,,,
62.1025,,,,
69.2326,,,,
48.2442,,,,
105.6861,,,,
93.7269,,,,
118.0977,,,,
59.2552,,,,
34.3898,,,,
53.5671,,,,
79.6219,,,,
73.2208,,,,
54.1038,,,,
66.9152,,,,
62.1678,,,,
93.708,,,,
109.1648,,,,
74.1256,,,,
83.9316,,,,
56.0432,,,,
80.8596,,,,
57.922,,,,
90.9376,,,,
97.1334,,,,
69.5328,,,,
84.492,,,,
70.3543,,,,
81.0193,,,,
82.0817,,,,
66.4874,,,,
67.7398,,,,
39.7122,,,,
53.0216,,,,
109.0543,,,,
54.5558,,,,
66.8179,,,,
68.2433,,,,
87.4102,,,,
77.0632,,,,
67.0521,,,,
78.3359,,,,
37.8915,,,,
84.5436,,,,
63.2878,,,,
79.3658,,,,
59.2582,,,,
89.2835,,,,
94.4578,,,,
136.8872,,,,
40.358,,,,
52.1913,,,,
38.3623,,,,
93.0428,,,,
63.2431,,,,
69.9449,,,,
66.6526,,,,
45.8179,,,,
67.4953,,,,
64.4482,,,,
55.2324,,,,
69.1342,,,,
94.8572,,,,
55.9361,,,,
102.6238,,,,
106.6118,,,,
106.1598,,,,
92.0589,,,,
119.4115,,,,
72.1833,,,,
80.9256,,,,
77.7523,,,,
64.4609,,,,
22.7405,,,,
20.923,,,,
93.7676,,,,
55.209,,,,
67.8683,,,,
63.4962,,,,
78.2019,,,,
40.2571,,,,
63.5203,,,,
59.6104,,,,
67.0158,,,,
55.6909,,,,
79.1406,,,,
101.8395,,,,
75.2944,,,,
64.7231,,,,
105.5846,,,,
72.5783,,,,
54.7375,,,,
109.0904,,,,
84.3358,,,,
52.2014,,,,
51.5043,,,,
73.9946,,,,
50.6151,,,,
53.2508,,,,
96.6395,,,,
92.9257,,,,
76.2814,,,,
64.6297,,,,
50.5435,,,,
65.5727,,,,
80.0729,,,,
58.4258,,,,
58.3178,,,,
64.4233,,,,
65.3046,,,,
76.5358,,,,
63.4345,,,,
64.3231,,,,
68.4132,,,,
93.8464,,,,
70.3497,,,,
48.7048,,,,
78.6841,,,,
68.5126,,,,
71.9495,,,,
77.4267,,,,
77.2392,,,,
68.5549,,,,
75.1352,,,,
42.876,,,,
74.4401,,,,
60.0341,,,,
58.1488,,,,
47.101,,,,
56.3011,,,,
46.0443,,,,
77.7999,,,,
60.7483,,,,
99.7313,,,,
84.557,,,,
87.0962,,,,
57.2551,,,,
56.062,,,,
94.9613,,,,
100.9573,,,,
83.7634,,,,
84.3798,,,,
97.2115,,,,
96.4266,,,,
99.5291,,,,
120.8963,,,,
84.8454,,,,
111.0448,,,,
81.7819,,,,
64.493,,,,
89.0426,,,,
85.001,,,,
121.4988,,,,
79.0693,,,,
96.1982,,,,
87.2967,,,,
89.9204,,,,
88.5262,,,,
81.1865,,,,
101.4783,,,,
117.9533,,,,
117.1138,,,,
77.7237,,,,
74.7671,,,,
95.1574,,,,
80.6622,,,,
63.8489,,,,
79.7882,,,,
84.5146,,,,
55.6817,,,,
62.3656,,,,
101.5892,,,,
75.3593,,,,
78.6224,,,,
102.9426,,,,
81.4988,,,,
68.9688,,,,
94.7253,,,,
59.6027,,,,
93.8432,,,,
75.179,,,,
83.8761,,,,
114.35,,,,
44.3924,,,,
107.0387,,,,
88.2459,,,,
53.016,,,,
90.1339,,,,
96.0632,,,,
90.3925,,,,
69.7569,,,,
53.5078,,,,
82.2963,,,,
97.8066,,,,
63.0441,,,,
92.2442,,,,
94.9763,,,,
58.5878,,,,
62.6042,,,,
87.1792,,,,
112.7603,,,,
83.0522,,,,
68.5004,,,,
88.9211,,,,
52.6235,,,,
62.9555,,,,
79.4808,,,,
119.1303,,,,
76.4809,,,,
62.8346,,,,
94.9953,,,,
90.0259,,,,
89.9981,,,,
80.214,,,,
57.6529,,,,
19.9721,,,,
88.0222,,,,
105.5592,,,,
79.1215,,,,
77.6011,,,,
62.6397,,,,
83.7492,,,,
62.3102,,,,
86.0402,,,,
94.2241,,,,
92.5839,,,,
68.853,,,,
89.2687,,,,
83.944,,,,
63.5716,,,,
16.5396,,,,
62.5715,,,,
72.7984,,,,
53.9825,,,,
72.7174,,,,
62.1959,,,,
83.1695,,,,
93.1347,,,,
84.3715,,,,
84.9473,,,,
100.4787,,,,
99.5798,,,,
80.6866,,,,
64.0685,,,,
68.2336,,,,
78.6198,,,,
51.7955,,,,
62.9412,,,,
127.6482,,,,
93.7503,,,,
77.8089,,,,
73.8585,,,,
69.7377,,,,
60.7668,,,,
67.6805,,,,
71.5927,,,,
61.2326,,,,
79.3802,,,,
90.5585,,,,
57.9477,,,,
70.7369,,,,
108.0217,,,,
84.3094,,,,
103.097,,,,
74.9894,,,,
90.892,,,,
60.8657,,,,
99.6026,,,,
66.4145,,,,
45.3715,,,,
107.3687,,,,
122.3751,,,,
39.9308,,,,
43.9941,,,,
75.5858,,,,
61.6642,,,,
106.1101,,,,
96.6086,,,,
73.6806,,,,
95.6427,,,,
47.5422,,,,
95.107,,,,
83.7986,,,,
72.802,,,,
59.6497,,,,
56.2594,,,,
97.6432,,,,
73.8478,,,,
98.8184,,,,
43.0079,,,,
