WT,pSuper,TRF1,TRF2,TRF1/2
125.4172,128.385,107.9009,84.2373,86.5405
91.973,37.1392,128.5352,59.975,102.0036
134.5942,155.0002,70.9602,83.771,61.6941
59.2833,105.2935,84.179,51.6954,92.7704
95.8559,93.1472,104.955,73.782,105.7039
144.1304,128.727,131.755,65.4557,76.9439
78.4239,81.1513,110.7164,106.984,80.9072
70.7931,184.1508,42.6772,63.2654,91.788
102.6318,143.9577,235.6865,20.4435,126.0367
81.2102,85.3655,119.2544,103.223,137.0586
86.9179,98.7572,76.6838,61.1743,109.1316
76.8395,121.1738,73.3371,90.4989,94.2972
114.4563,25.9987,86.3129,100.941,87.7464
62.414,132.4544,67.2515,101.0145,33.7075
70.0534,123.4802,73.6037,82.5374,27.2939
134.7478,108.7657,26.392,96.2872,22.4382
80.8121,132.6254,56.3636,116.6298,186.0124
133.1112,137.8393,78.7684,137.2574,96.3709
69.4267,111.2202,120.1185,154.3915,162.5584
69.5868,114.466,158.3725,161.1957,93.2324
82.5997,104.7253,129.2936,121.8265,125.2309
56.6019,111.6321,99.017,98.0235,105.2659
89.6479,101.8803,123.9014,66.4551,117.2352
141.9134,102.339,205.3423,145.7995,130.6626
102.4004,108.0899,85.7375,58.2541,138.4467
117.3303,100.0416,119.0061,82.7948,82.8824
97.1412,67.7165,135.8111,89.1583,121.5476
93.5092,79.4136,116.4132,143.8739,116.3755
110.9177,117.2661,94.3725,82.7093,176.2143
111.3268,102.5478,96.9957,103.7227,135.9487
106.5801,55.0922,114.2779,121.5942,108.0818
104.1473,93.516,102.2886,84.7539,128.3818
162.863,95.7207,120.679,156.8922,145.7465
134.4456,72.6341,124.2039,100.2237,122.9809
123.2294,69.5591,116.4015,90.0128,78.9302
91.2461,86.5192,103.9983,78.347,99.9664
139.6159,101.9397,103.223,71.4917,126.7541
88.2484,155.1417,114.6229,122.5845,86.7415
63.6011,127.0462,123.7255,88.9272,89.5402
102.5023,119.0157,121.0578,100.2448,94.7201
107.1463,107.8532,136.6725,130.2154,113.3119
134.2433,96.5652,106.8451,83.2049,79.6193
86.9545,96.3426,169.5077,123.5817,64.0898
107.9918,87.0881,103.3148,138.976,234.5099
129.9451,98.706,150.9395,158.9759,83.5359
98.2523,123.3157,94.9183,171.3336,93.6788
91.3043,157.2173,102.0358,68.5575,93.0556
124.4895,80.8649,76.1393,91.2987,84.5326
113.7904,131.8967,91.51,90.3733,103.4444
63.6786,125.3844,68.9895,111.2435,101.3041
107.1731,58.6953,77.8815,100.1586,107.7735
79.9019,121.337,77.9452,59.4162,118.241
126.3035,101.0817,110.6144,93.9189,83.6786
102.1443,72.7088,98.4297,78.5707,77.4256
114.555,123.1459,48.1602,100.9882,69.1116
143.7504,119.3079,121.3563,40.1966,201.4595
101.5145,105.0638,86.3191,142.0834,104.8293
108.4611,113.6534,133.4285,67.4869,154.9666
166.122,121.8682,109.7649,78.0057,63.6041
115.833,120.0688,130.507,109.5474,137.3228
140.6438,130.0768,159.0989,68.6681,154.8119
79.7428,78.015,111.8716,132.8044,21.0746
99.9965,93.6877,73.7566,139.287,91.5948
121.603,64.796,63.6537,112.8194,102.8089
102.6491,117.4706,152.0764,132.4193,89.5742
103.474,113.4152,133.1093,97.1009,134.2671
135.5191,49.8835,98.9744,69.0506,100.8957
123.6401,98.3999,92.1856,79.9657,153.4998
103.4147,94.0734,123.8248,103.2226,123.0353
131.5031,129.6624,152.1594,122.9139,84.7664
118.2719,90.1887,126.9429,107.1131,88.4589
145.5153,70.9653,78.9745,107.379,111.1411
131.076,102.9984,51.0134,100.237,115.7997
123.102,74.281,100.8461,99.444,98.8729
200.4918,75.4995,142.8144,121.0685,163.5431
180.4866,97.2468,93.4584,101.4907,82.6245
111.9821,85.8792,67.3245,127.3324,125.363
129.1554,25.7691,98.0613,114.5067,134.1072
153.0709,89.4936,81.4668,104.7285,112.2993
109.1821,132.8426,75.3492,89.8268,130.6354
124.6861,79.6727,103.8135,64.2788,91.2026
149.631,71.5185,71.5658,74.9911,93.3903
103.1848,108.9602,112.1215,68.7733,43.607
95.0444,99.3012,74.3266,25.9591,102.4291
106.8204,94.1875,92.2029,97.2005,85.2627
75.9774,95.5654,128.1983,101.8308,118.0504
131.3047,101.9144,75.5908,82.0063,100.4875
93.0052,82.9911,75.9743,120.7111,97.0925
225.2911,117.7447,35.85,59.2163,85.2718
89.3943,131.2452,109.5032,121.6291,89.9598
147.9393,102.9479,111.8159,78.1781,96.1434
131.0855,71.9322,78.5769,120.9586,177.3939
85.475,94.2983,86.7813,75.9456,64.1495
93.927,92.7082,141.8294,136.3499,111.9601
118.9084,81.523,120.6875,128.8109,122.0763
107.4673,96.657,116.8856,93.3456,86.0052
108.3787,122.6881,98.7094,63.7617,133.3523
98.5899,105.7525,99.3682,108.8463,81.3701
84.816,91.9127,108.8798,94.0066,69.0018
106.6475,109.9364,186.9088,66.9906,131.8036
99.6361,76.3665,91.7444,90.6645,68.0406
94.8377,112.179,106.208,139.6708,74.5808
126.7099,152.6876,97.453,73.9831,123.4999
117.4124,148.1543,79.8746,75.9917,134.1874
110.0733,161.6687,76.0173,128.0921,106.4331
77.3833,130.1404,84.9244,86.4709,113.9638
76.096,115.0676,74.0686,136.2673,87.8679
243.8755,74.8229,81.2868,80.1497,88.3766
150.3682,121.2804,142.8347,44.1097,100.514
89.4026,111.4152,111.2375,100.8612,107.1978
78.4126,96.4986,110.9895,84.3136,233.0175
88.8986,63.0055,86.7978,95.2561,98.8499
137.3345,127.8612,107.7106,86.9657,129.1153
90.9295,96.9058,89.313,95.3012,108.126
102.8386,76.8788,73.8432,109.1717,128.7838
94.7548,97.7084,138.2776,80.5642,134.1648
70.2433,68.9604,123.5598,108.5896,120.1043
123.5655,255.1643,88.8628,107.0435,77.2494
69.7545,123.4839,23.7349,95.6259,101.5765
116.7985,92.0944,103.5068,79.1547,143.9192
112.2785,78.6992,25.8451,122.7577,107.3702
93.1723,110.3988,42.2357,114.7719,80.8114
75.2622,95.4549,82.5098,119.1438,122.5434
104.3004,107.6086,85.711,62.0966,191.5919
122.9502,118.983,133.9348,104.6013,124.0765
90.3873,108.8091,103.8773,82.2625,131.1064
64.9274,170.7244,76.003,122.4215,60.8272
100.9388,139.7995,107.714,117.0711,141.0362
91.5724,96.4609,93.9871,99.3605,130.6159
78.5869,135.9764,84.1802,88.6839,75.2851
88.4538,68.6536,35.8584,101.0739,144.5828
95.2104,90.9766,83.7562,149.3026,73.4377
97.49,77.4673,115.6717,95.9787,90.7534
68.449,75.0406,126.7488,157.8105,100.7538
89.7134,65.7804,98.7189,98.6969,95.1638
106.764,127.3255,91.0616,129.5753,106.3723
124.564,54.8031,27.2056,110.1614,178.0571
108.051,114.9828,96.4935,93.4304,42.541
127.6163,94.8007,70.3088,89.0027,46.1196
99.3086,93.9779,114.5192,63.3971,137.7905
129.5366,94.7092,132.9863,111.5654,104.5743
95.1931,90.8593,142.1059,149.2404,179.5257
64.0068,96.8892,85.5021,106.9911,120.33
71.1295,81.1132,96.8617,124.941,74.9542
66.8075,73.2155,71.1666,79.1386,96.6209
90.6062,132.3158,65.7699,119.8791,149.6223
81.4119,88.4588,118.8696,89.9977,127.8781
92.0595,65.6653,121.3536,60.2866,93.1509
170.1449,111.6143,120.9545,74.168,111.9329
71.9445,104.5,165.1582,75.7929,101.9193
89.9016,78.677,97.939,103.9641,98.846
73.1847,87.3701,101.0917,122.8176,109.7572
184.6704,112.0637,102.0261,91.5405,62.5348
102.5986,110.7679,150.8025,124.202,89.9495
79.0171,61.6672,143.4814,88.625,97.2913
116.564,70.0359,156.1923,78.6435,110.4306
146.3041,63.7132,92.7065,49.5464,88.082
120.6113,111.0045,126.5294,99.4593,117.7612
84.9075,131.8638,125.2477,117.732,100.5633
88.8559,27.8268,101.5603,109.5484,93.9045
116.3379,131.9324,83.416,86.3778,145.6237
68.9601,107.0015,76.2657,73.2875,104.0381
60.011,166.7869,150.1994,58.1028,98.7534
98.4507,63.6278,107.4883,100.8714,95.7318
112.2272,82.4028,97.4335,128.8943,90.3664
137.1092,97.1021,85.2765,122.6632,102.7476
96.7904,113.5056,113.3564,23.5216,93.6675
82.6955,91.4983,90.132,100.1903,71.1982
55.8891,78.5082,152.4022,122.2701,114.4734
71.3233,117.3512,92.4046,16.904,108.4688
150.813,113.8259,88.0725,85.8246,80.7784
80.3685,129.1962,168.3598,98.3218,100.8637
82.5055,90.493,231.9262,76.6603,68.5033
94.4444,111.0646,84.1973,42.6602,56.7555
63.7685,127.938,56.9832,138.6283,77.406
71.6682,106.9113,157.0338,135.5846,90.4861
113.613,31.8421,210.9552,107.0894,97.0333
117.3509,57.8161,189.1593,151.6373,68.0117
57.1704,89.9614,150.6362,72.4509,109.4927
106.3529,96.8414,185.2816,69.6379,85.7231
77.6519,86.8442,69.1289,146.1599,128.3914
79.7489,91.1662,179.3423,83.4239,102.3724
106.9964,92.4861,84.0706,96.7271,75.8267
143.6334,88.3769,45.6472,92.2058,118.8335
73.584,88.0073,96.7146,83.7251,116.8071
69.0705,84.2621,95.6721,63.6975,85.6878
96.1244,142.1178,115.0474,105.7301,38.1692
79.8089,107.8861,77.8535,90.161,99.1663
82.7377,67.6934,79.3036,91.0744,84.8367
79.4599,75.9232,100.6575,74.8804,138.226
92.951,121.7623,103.1724,98.546,126.7458
59.612,22.9784,112.2239,74.5383,99.8392
93.5464,87.4572,134.9925,59.8716,113.2248
87.3212,112.5123,100.3402,66.8891,87.8064
65.9544,85.779,101.2408,132.1874,40.9196
105.5777,101.512,147.5069,97.8206,132.1314
63.6492,48.6523,170.6043,71.339,142.3189
300.9032,118.6806,148.3227,84.3804,20.0256
77.8636,95.4614,79.0841,40.1054,81.5767
116.6572,102.8091,82.1289,61.0338,86.4015
98.4874,97.9011,75.2438,96.8733,90.9539
119.8618,87.6796,131.9284,104.9648,67.5994
99.4633,83.8606,104.0145,55.6691,82.4592
109.759,94.9753,101.95,84.2628,104.3248
71.012,114.6264,76.1565,89.7248,99.841
134.0628,77.3918,73.2244,61.7528,102.5121
71.8878,81.2853,87.3869,67.8018,95.7445
97.002,135.4962,88.6936,92.9529,77.9295
84.915,88.3049,80.5399,107.4818,90.7983
71.5565,109.5551,100.2567,103.7706,23.856
74.0982,87.7959,76.2642,87.0899,82.8896
94.4293,79.1074,76.93,97.2379,77.3652
104.3063,106.2511,71.533,121.3601,100.1333
130.9109,77.108,124.368,78.4847,43.0412
115.3011,100.3955,71.8878,77.0379,92.8116
118.7848,82.6607,63.7723,84.2042,91.3431
76.1136,100.6018,105.0905,79.2423,80.3272
75.798,119.0139,111.4709,99.3822,129.687
108.5143,39.8666,180.1137,105.3329,141.5954
90.7448,84.1296,225.2461,70.5781,157.0944
52.6366,94.39,53.3913,86.2742,141.0122
132.1403,77.5586,57.0786,97.6562,104.2832
65.9857,68.6165,101.8193,107.359,92.407
81.2206,77.7649,81.0014,63.5399,53.8245
126.2682,81.0905,118.7644,55.2711,176.8999
77.9031,98.1929,57.2835,117.6718,182.3874
125.114,102.159,75.0501,91.0249,122.2196
50.1394,80.6766,104.302,78.5733,69.7387
99.8534,63.2269,75.1455,98.16,119.4583
87.0875,100.8628,70.3368,68.6523,78.8805
111.3572,76.6694,62.0508,18.0375,110.9295
100.7994,60.158,115.3588,54.2867,139.4106
72.9561,79.1289,82.8658,124.9524,53.7016
82.644,88.2672,63.1552,79.9851,80.485
80.2997,81.9188,95.3102,86.0911,63.3429
117.5139,83.1182,92.144,149.5972,22.2336
83.402,64.7056,111.6745,69.3333,123.3863
88.0965,84.7376,92.5385,90.1462,74.2397
58.3114,131.1104,166.2591,66.8723,120.2965
113.6081,70.5864,97.7353,79.1643,120.0016
71.4975,28.9998,148.7341,60.6116,114.195
77.9337,98.3114,104.7203,79.4101,69.01
42.7464,77.3364,131.3405,28.3701,107.5929
78.1428,108.4814,97.9918,81.8735,119.9839
85.6924,59.8538,30.2344,120.0573,98.1898
116.8853,108.9704,89.227,115.8271,65.2282
55.4533,76.3604,109.3525,68.7543,65.0559
43.4694,121.1903,130.2344,55.9582,114.732
71.9454,84.9597,155.7766,81.236,71.9083
80.0413,62.414,99.219,77.3373,89.1654
122.617,115.0943,214.0174,78.9956,67.5229
136.6536,100.3457,138.0078,118.6287,102.8172
90.0416,69.2801,61.5265,51.9853,110.2816
61.453,125.6323,98.4742,67.0428,82.8805
69.089,61.5937,146.8957,71.1739,124.7845
70.657,88.0793,93.5194,69.1385,101.9685
76.2341,70.1545,126.9685,31.2007,148.2276
69.6537,124.4746,135.6518,25.6309,69.4667
76.7764,83.2418,106.4397,115.7929,117.6784
76.1369,85.6584,173.9387,126.7508,68.1673
92.7434,70.9755,79.7947,95.4971,115.6009
89.987,82.6848,210.049,148.0945,77.1547
94.1984,120.9613,139.7386,110.9841,91.6057
156.392,147.0446,90.4037,13.3346,119.7063
140.6203,110.4009,147.8415,123.7068,117.5669
66.9183,86.9333,68.7353,219.8398,97.6514
131.7945,114.9101,88.461,112.8272,92.9336
91.7798,134.8172,102.0165,136.9004,77.8428
168.1378,80.1717,61.1226,95.2826,69.5461
90.2831,92.4975,127.4083,145.016,66.0987
98.1306,82.6876,101.3219,66.5273,60.5409
77.8992,80.6096,114.3833,78.7523,67.2188
82.9196,105.0939,138.481,105.5945,113.5033
98.9141,99.7785,68.8775,70.1935,82.805
76.2743,86.5633,126.3119,52.2978,111.7139
79.8154,61.9028,215.7048,99.0108,92.123
105.3555,116.2822,108.5123,100.9951,121.6491
73.05,101.5585,80.9418,99.974,132.7943
76.5623,169.7048,93.2774,78.356,102.3338
127.1705,125.0615,85.0992,168.2956,98.5831
122.7784,112.3617,110.85,75.4681,112.4854
94.6311,110.1153,97.8572,108.2473,23.3872
109.8642,135.1284,104.8118,64.237,90.631
81.9827,102.9705,108.8689,100.1428,68.674
74.1723,135.7514,125.7057,121.1906,70.2576
102.0595,73.0365,80.885,124.4733,68.8376
66.3826,103.0413,112.0352,73.5569,77.5579
97.3408,96.2816,120.739,107.8428,81.6205
103.0896,123.5941,117.7032,105.0343,100.077
118.3112,130.1717,95.6903,101.2779,70.5762
86.752,129.9922,115.1346,104.0283,99.6408
84.0511,151.4205,188.1848,132.0201,70.438
87.3012,97.3445,99.8381,121.7821,85.6482
77.8356,149.5634,93.0452,114.7876,99.9066
56.4968,114.2754,112.1359,117.9909,123.9047
105.4455,127.1622,86.7469,122.0607,114.2593
106.2322,107.3592,118.6442,108.6904,68.67
106.3987,97.2903,91.9319,93.8514,106.5408
87.0493,106.7736,89.6504,97.1523,21.4114
50.3617,110.7057,129.8074,118.0838,76.3466
80.4514,90.4343,189.8084,106.6875,116.7447
60.9824,129.5412,120.5715,104.486,123.7001
86.6467,108.9973,94.2896,111.7502,89.2765
81.5672,69.0798,89.5378,27.7496,118.6971
78.4377,92.9239,124.849,123.2494,81.2342
63.4267,103.7401,74.7765,66.8448,82.2404
95.9163,104.2437,94.7028,84.1225,98.949
108.408,103.8974,138.1392,103.1015,93.0121
82.1928,86.2677,127.1952,119.897,100.7057
70.6707,85.769,129.6038,104.2124,123.0053
57.9383,156.1416,154.6229,88.3342,108.7131
111.0749,134.5582,146.3745,141.4978,111.4209
81.3046,118.9159,61.0825,151.3693,112.3612
82.0533,121.1526,142.7843,119.2143,116.1334
125.8175,105.6881,84.5435,120.692,40.1133
97.7501,82.0724,72.9559,72.6109,153.0817
113.0724,109.6651,136.347,100.8779,119.9618
74.1006,108.7755,114.3397,128.378,134.1358
74.9163,73.8161,104.7941,96.7438,163.1985
92.4116,128.3508,86.4591,121.0542,89.7242
122.0369,62.9126,70.1466,152.7702,101.9834
75.0095,105.6103,51.6362,122.5888,90.8379
95.6907,85.5312,78.858,91.0519,67.409
63.9041,109.6155,97.9083,99.424,86.0113
65.1828,149.4383,55.8575,100.3344,61.4664
96.0624,117.6448,129.9416,71.2215,93.8975
71.1197,68.237,66.7938,94.9178,83.9262
118.3118,126.7312,126.5833,26.3835,88.61
107.1876,100.3039,81.2815,92.9299,72.0997
92.4901,67.1682,105.3654,94.5575,114.783
85.1255,89.8436,93.1617,88.8354,112.2577
76.1165,90.2497,105.0658,69.2921,88.1823
74.1208,81.5403,105.7201,91.7531,96.1676
64.9491,129.5991,97.0595,74.6695,180.6238
76.6825,72.5503,69.4351,81.9227,108.8951
99.4376,54.0178,178.1373,135.743,67.728
94.2226,90.9097,97.9915,77.4147,18.7143
88.6367,106.7117,94.261,92.1379,85.2013
105.6416,36.6201,115.7317,126.2177,90.9309
123.2935,117.7942,25.8709,83.721,130.4642
78.3804,94.8138,75.061,96.2314,88.3679
76.5176,84.0435,105.0248,105.1203,71.9804
117.8385,105.2647,88.6949,115.9324,65.8141
115.8502,26.166,184.2897,115.7068,101.6258
44.1954,80.6061,92.8651,101.8734,108.4879
93.6464,100.9921,60.498,85.2257,75.6282
144.0684,100.2068,57.1143,81.9618,220.9189
70.809,95.4922,88.2425,102.6394,112.1525
68.7906,130.3147,95.2044,100.0759,94.5336
114.9415,75.5694,81.5148,80.3854,70.6575
93.3373,115.9576,88.6198,119.3905,53.6539
91.9708,135.3524,89.3814,98.3497,58.7985
95.1082,70.3504,91.2762,125.8347,83.4401
80.0536,79.2547,88.7768,60.5879,86.052
86.7804,22.3513,69.3042,83.98,73.6135
97.517,142.8085,67.7038,93.9195,101.7662
112.9625,90.3147,110.8615,58.0311,67.3719
65.0991,109.6786,65.8207,59.8054,172.8724
123.1475,101.0995,74.5463,84.8508,76.5212
95.1303,126.7939,83.6377,64.4947,59.0865
25.4771,87.0279,111.8844,92.2567,67.4965
137.1154,118.4409,84.348,111.4921,107.9642
59.0526,67.7976,67.1736,86.3177,166.4669
84.3936,125.2952,98.647,63.3699,72.3951
104.8367,57.8355,102.3082,72.8719,117.3094
108.9325,106.5097,104.1923,130.3177,119.4417
75.5365,79.2209,87.435,88.2556,74.1327
70.5325,94.7975,66.7259,72.5615,112.8831
57.3708,74.2157,90.4409,90.9308,87.9721
76.1547,84.9897,27.3975,114.0261,131.8444
98.509,47.4039,72.3923,80.5172,99.9444
116.07,71.0963,112.3791,80.7977,101.3613
90.5872,91.2966,79.2232,146.9446,72.7932
51.1771,92.9835,112.0289,108.8104,86.9358
58.7529,126.5951,103.015,23.7207,76.3041
68.5669,94.8963,85.2037,88.5719,106.9184
122.9639,108.1195,75.3149,82.5722,63.0378
50.125,100.0528,111.5176,73.2113,62.3154
60.0244,61.4095,91.4042,95.0662,119.6721
65.4963,55.2555,86.8634,122.7316,101.7099
47.8141,76.2218,98.8797,109.8375,64.1686
73.3698,126.1736,108.015,72.542,101.6062
69.5203,91.728,76.5594,92.9689,79.5981
42.0254,70.4984,57.1681,20.5297,102.128
97.3908,100.7538,86.7006,93.1369,49.2657
48.5287,69.6555,103.0044,109.743,92.3495
56.6789,89.6588,114.9926,82.9021,63.9945
153.8861,85.6224,128.2295,93.1116,94.5822
99.8947,77.0138,119.4949,69.0545,154.7536
101.0374,81.3775,62.4736,108.7397,78.056
102.8459,67.258,99.729,92.8782,68.8825
29.1895,97.2179,68.9205,98.8464,126.3752
84.5781,74.4129,70.2546,81.7735,100.1647
138.5197,121.4402,81.6744,88.0564,109.5638
65.695,126.5181,83.5101,69.6668,74.4847
162.5536,119.0225,108.7787,90.5027,106.1266
128.7685,42.8717,122.4082,75.981,75.7874
126.6963,94.2169,120.8534,86.0616,18.4354
88.9252,54.5996,63.4356,80.6891,29.2762
83.8092,103.9896,97.5517,72.7165,64.9801
127.0896,108.936,104.4311,119.4929,56.4858
74.3615,80.361,91.7217,69.7833,102.299
100.8629,94.1962,122.3936,96.1649,87.7709
95.3324,81.4622,19.7621,91.292,138.7629
92.7345,88.1378,78.8837,118.1364,54.4155
146.2687,100.5304,159.1543,87.7528,73.6918
72.3567,104.0246,183.4102,85.5066,73.1295
128.586,116.5856,157.3408,56.1681,120.8149
93.194,97.8336,94.6321,120.0314,73.4295
155.706,73.8629,97.8353,85.8353,123.7513
109.8284,106.5904,93.3782,85.0778,94.495
137.3691,110.0605,93.0169,79.5286,70.6215
143.1552,121.1607,130.7566,73.6292,81.8025
146.1319,80.1338,177.2395,69.9498,158.5672
125.1145,120.2208,124.6926,110.1207,93.8005
77.1019,80.3517,222.7983,125.8006,75.8251
91.9503,92.6531,110.1261,124.3466,57.52
100.3214,125.862,128.703,87.9084,96.6262
83.4669,74.9935,65.1809,70.7361,59.182
143.5123,105.5132,102.0803,86.0735,112.8869
177.4118,104.7986,76.4702,90.3846,66.0462
104.482,101.8738,120.5257,102.5804,62.2347
140.5563,88.1244,128.3604,101.3865,66.3028
80.7147,86.4158,85.6315,51.6039,75.3292
105.2952,98.2806,83.5814,114.4953,97.3973
124.0041,115.0431,137.0299,91.5959,74.9209
131.8171,94.6337,57.2506,85.1498,64.4917
80.6082,67.8623,106.0158,145.3956,59.6791
126.5047,110.3257,54.8449,79.2309,94.0336
120.3069,87.6517,84.2366,114.1855,136.898
98.5224,84.6217,81.3244,90.7922,82.831
66.728,101.0719,66.278,76.8252,136.9484
81.4796,87.1002,73.5274,61.0158,100.621
86.01,84.5736,97.8679,95.0041,91.0831
134.373,66.4317,65.671,66.5636,84.9714
59.8651,59.3638,85.328,90.1733,87.9018
132.0325,73.216,110.4483,87.5226,62.7028
195.5378,98.6535,169.3738,148.807,20.7225
199.3645,106.8823,138.156,86.7679,115.5863
180.1293,96.3097,127.7018,57.0142,82.9095
98.0499,68.2159,79.9415,86.8567,91.9134
90.2803,99.2363,18.9004,108.7374,90.9948
135.8133,63.8257,76.9168,106.1524,61.1903
94.6362,110.8118,74.5696,74.9734,105.9263
58.2794,119.8142,93.7051,89.5528,65.4226
62.7703,121.9042,149.7235,107.3057,95.2398
38.6777,118.5698,41.9888,84.0329,61.5225
103.4734,105.6208,130.1809,117.5136,104.0241
128.6776,118.4414,73.8736,127.6697,117.6201
154.3179,62.4048,71.2347,117.6454,86.2112
81.0811,146.8115,130.7844,103.5928,138.6693
122.1483,96.4392,163.1196,112.4841,142.947
83.2392,126.3768,109.6924,108.6783,111.2928
103.5161,114.7015,121.3728,117.9781,87.2604
95.1715,86.4614,111.5791,79.6628,89.2464
169.2731,99.5804,111.9823,98.4724,90.4213
154.6407,78.3102,101.8749,116.645,141.8401
133.1552,111.4082,128.3958,107.1088,121.1842
66.751,78.961,31.164,28.2853,97.1011
149.0028,99.7337,78.6532,107.9406,105.5578
110.5077,70.8897,106.3939,68.8104,88.0866
92.1068,150.944,68.8268,103.0635,67.5562
88.7664,97.243,72.5842,127.2559,102.0247
142.3823,94.5322,110.8155,69.6138,93.0121
83.1709,125.1852,76.5178,74,85.2748
69.5206,93.7561,114.2764,71.6138,104.1309
94.3703,144.4322,118.5457,93.1296,102.7311
116.8261,98.184,54.2268,70.6273,77.673
127.8396,103.531,118.9702,77.8263,90.7397
94.832,102.7517,103.6222,49.5903,20.5373
146.7564,132.2082,76.4429,71.7655,102.7055
129.323,73.9022,68.9878,100.2852,88.3719
177.9561,77.2391,83.3693,142.0905,91.3038
73.568,135.2008,128.0897,88.2074,87.8774
90.9217,108.8232,132.2564,99.1962,62.1072
88.8201,98.6296,75.9092,82.4371,75.0023
171.1996,87.3707,117.8397,80.0388,79.3514
136.4408,120.0588,73.9491,97.1432,75.6799
151.4729,89.1318,67.6869,83.2013,71.2578
155.1748,29.3518,102.9892,63.5763,96.5692
88.1684,96.9246,87.63,24.1964,74.8725
148.4503,128.6511,35.933,130.8462,65.7737
104.7505,100.9214,92.6722,133.2979,94.7787
156.3027,91.3026,118.0464,79.7502,130.062
114.2533,129.1857,107.454,114.7929,90.3871
129.0985,129.2667,82.8269,102.4085,77.2533
137.2833,78.3388,21.0207,72.9386,69.282
135.0828,83.2849,95.3062,94.1223,28.71
179.3092,77.0198,143.5637,85.305,49.4107
103.2539,103.6264,114.3168,81.0812,105.8406
105.7678,97.6224,79.4523,120.7173,92.4464
132.3133,77.9396,90.2338,80.3579,89.3736
93.8113,80.9199,133.302,72.8041,110.5725
133.8109,76.1504,138.9582,108.3559,73.9365
138.0271,90.7669,99.3046,107.2665,28.6035
88.6065,89.691,34.2473,70.5103,130.292
141.6545,59.4686,87.5837,92.1922,140.9123
150.0129,73.586,108.8514,53.9385,135.576
118.3308,113.2258,88.4559,103.2732,129.517
131.9686,72.0646,,70.9425,102.5144
77.0402,125.1787,,95.9309,58.797
82.8766,101.1107,,120.7129,94.7789
82.7559,102.5783,,106.6546,116.7801
94.1298,98.6338,,87.8536,56.5641
71.163,97.6483,,97.5783,81.8558
70.6977,119.5692,,122.2104,87.1558
82.5696,116.4807,,28.9616,84.8812
87.3911,124.9223,,68.5879,117.6409
101.685,111.9229,,103.071,128.9267
31.9429,75.7502,,92.9197,84.757
84.3124,140.7619,,72.6814,94.9512
94.7599,108.2531,,111.6502,95.342
73.9915,98.8471,,94.9813,71.783
29.0737,100.1599,,92.8071,89.9432
70.7397,99.1582,,79.3915,63.7429
55.3811,108.9049,,126.4506,72.8379
103.1322,134.3626,,69.2967,82.6724
79.3225,116.7456,,150.8594,77.4606
83.8354,88.7635,,84.1259,82.1584
167.0221,116.2134,,91.6828,62.471
145.7258,121.8428,,121.4911,101.9178
160.3688,146.158,,73.2265,82.4733
84.911,93.7533,,88.958,75.0684
88.0997,80.5432,,52.2664,89.4043
94.1324,97.4551,,103.9111,83.5675
106.2395,89.9579,,91.2024,97.3773
45.8397,122.636,,78.4001,102.715
78.3022,93.3993,,74.3274,103.4069
102.8229,114.8707,,98.444,56.73
65.1051,140.1649,,81.7653,96.6093
116.2695,120.8741,,66.9998,80.4585
70.2496,127.5171,,109.2097,68.3115
70.6401,99.5957,,82.4101,94.0838
90.8065,82.0059,,64.4226,99.377
91.067,73.3096,,56.3778,93.5012
125.6067,92.2167,,74.6284,109.7236
91.5299,135.1754,,91.1906,88.6185
131.2091,99.2671,,67.0788,105.7715
152.4668,132.2531,,64.5474,109.4286
154.2632,118.7313,,97.7403,94.3092
68.8765,91.8636,,68.0024,118.3814
46.9212,87.779,,94.0015,104.2107
131.2276,82.7722,,67.2904,141.4038
65.8666,94.7007,,103.8053,157.9341
76.3362,75.3295,,93.4616,101.1238
25.578,99.6452,,99.5178,53.727
81.5249,59.1054,,104.3385,34.8714
103.3391,89.9414,,83.3237,105.0396
57.8314,88.8498,,73.5663,90.2338
110.0799,105.636,,93.2519,99.5019
103.0524,104.6961,,86.9305,61.3999
115.9724,140.0985,,95.9022,106.6263
101.0089,99.6135,,75.4813,100.9055
134.6983,101.4138,,62.0041,25.6135
117.9415,66.2915,,76.2997,128.3281
95.9514,110.3229,,69.8366,83.951
51.0245,66.4479,,88.7979,91.9364
135.3795,89.9003,,50.1421,154.4643
133.9567,70.9779,,71.3701,72.9871
92.4053,108.3087,,70.8992,67.3828
103.8675,116.7929,,67.6192,63.6282
118.8421,73.4873,,79.9859,95.8775
87.5968,101.1704,,101.685,21.1201
121.5574,109.7482,,62.1274,97.7467
117.8357,72.0598,,86.297,101.101
101.5307,67.9384,,65.8038,130.6101
78.9179,82.8842,,113.2785,128.6522
108.5487,67.3342,,80.1031,83.9796
119.3941,47.742,,88.5068,145.8255
177.9485,144.7714,,101.4978,123.9473
98.7659,107.5769,,85.1573,142.8718
115.1461,105.6329,,59.0135,86.0072
101.4907,99.5106,,96.0186,153.6052
158.4066,101.0755,,100.5876,91.4093
107.858,93.0619,,104.0297,84.9636
82.7687,73.5617,,74.7263,104.5568
79.7594,89.8527,,86.5542,71.5346
55.0613,111.8533,,83.9347,79.4645
76.951,100.4724,,32.8841,75.1494
79.671,104.2652,,88.6604,81.2173
175.2486,91.2449,,96.8626,79.8944
132.0469,58.2361,,87.0975,69.7052
109.522,84.7053,,101.0359,73.0978
